owner_account_id,team,status,individual
7890,1,Non-core,Developer
7895,1,Non-core,Developer
7909,4,Non-core,Developer
7915,3,Non-core,Developer
7916,1,Non-core,Developer
7921,2,Core,Developer
7923,15,Non-core,Developer
7924,2,Non-core,Developer
7929,1,Non-core,Developer
7930,6,Non-core,Developer
7934,1,Non-core,Developer
7935,1,Non-core,Developer
7937,1,Non-core,Developer
7948,1,Non-core,Developer
7952,1,Non-core,Developer
7962,2,Non-core,Developer
7973,10,Core,Developer
7975,3,Non-core,Developer
7976,2,Non-core,Developer
7979,2,Non-core,Developer
7984,2,Non-core,Developer
7987,1,Non-core,Developer
7992,2,Non-core,Developer
7996,9,Non-core,Developer
8001,5,Non-core,Developer
8003,4,Non-core,Developer
8004,2,Non-core,Developer
8005,10,Non-core,Developer
8016,2,Non-core,Developer
8021,7,Non-core,Developer
8027,2,Non-core,Developer
8035,2,Non-core,Developer
8037,7,Non-core,Developer
8040,6,Non-core,Developer
8041,3,Non-core,Developer
8042,4,Non-core,Developer
8052,3,Non-core,Developer
8054,2,Non-core,Developer
8056,3,Core,Developer
8057,2,Non-core,Developer
8064,12,Core,Developer
8067,2,Non-core,Developer
8072,3,Non-core,Developer
8074,1,Non-core,Developer
8083,4,Non-core,Developer
8084,2,Non-core,Developer
8085,1,Non-core,Developer
8090,4,Non-core,Developer
8091,2,Non-core,Developer
8092,3,Non-core,Developer
8094,2,Non-core,Developer
8097,1,Non-core,Developer
8098,1,Non-core,Developer
8099,20,Core,Developer
8104,1,Non-core,Developer
8106,4,Non-core,Developer
8107,2,Non-core,Developer
8108,3,Non-core,Developer
8112,3,Non-core,Developer
8116,4,Non-core,Developer
8119,14,Core,Developer
8122,21,Core,Developer
8124,15,Non-core,Developer
8125,5,Core,Developer
8126,3,Core,Developer
8127,4,Core,Developer
8128,2,Non-core,Developer
8129,2,Non-core,Developer
8130,1,Non-core,Developer
8133,1,Non-core,Developer
8143,2,Non-core,Developer
8148,5,Non-core,Developer
8151,4,Non-core,Developer
8153,2,Non-core,Developer
8155,1,Non-core,Developer
8157,23,Non-core,Developer
8158,5,Non-core,Developer
8161,3,Non-core,Developer
8163,1,Non-core,Developer
8172,2,Non-core,Developer
8174,1,Non-core,Developer
8175,13,Non-core,Developer
8180,2,Non-core,Developer
8181,1,Non-core,Developer
8185,1,Non-core,Developer
8188,2,Core,Developer
8190,6,Non-core,Developer
8202,1,Non-core,Developer
8205,4,Non-core,Developer
8212,2,Non-core,Developer
8213,17,Core,Developer
8214,2,Non-core,Developer
8215,1,Core,Developer
8217,2,Non-core,Developer
8228,2,Non-core,Developer
8229,6,Non-core,Developer
8246,11,Core,Developer
8247,3,Non-core,Developer
8254,1,Non-core,Developer
8255,3,Non-core,Developer
8257,6,Non-core,Developer
8259,7,Non-core,Developer
8262,1,Non-core,Developer
8264,5,Core,Developer
8276,13,Non-core,Developer
8278,5,Non-core,Developer
8279,2,Non-core,Developer
8282,6,Non-core,Developer
8286,3,Non-core,Developer
8289,11,Non-core,Developer
8290,17,Non-core,Developer
8296,1,Non-core,Developer
8297,5,Core,Developer
8298,4,Non-core,Developer
8300,6,Non-core,Developer
8302,5,Non-core,Developer
8304,1,Non-core,Developer
8305,1,Non-core,Developer
8309,1,Non-core,Developer
8311,2,Non-core,Developer
8313,10,Core,Developer
8315,1,Non-core,Developer
8318,1,Non-core,Developer
8321,2,Non-core,Developer
8328,4,Non-core,Developer
8330,3,Core,Developer
8334,6,Core,Developer
8336,2,Non-core,Developer
8344,6,Core,Developer
8347,2,Non-core,Developer
8350,1,Non-core,Developer
8351,2,Non-core,Developer
8358,19,Non-core,Developer
8362,2,Non-core,Developer
8367,9,Core,Developer
8369,1,Non-core,Developer
8376,1,Non-core,Developer
8378,1,Non-core,Developer
8380,2,Non-core,Developer
8399,2,Non-core,Developer
8401,1,Non-core,Developer
8406,1,Non-core,Developer
8408,2,Non-core,Developer
8410,5,Non-core,Developer
8411,6,Non-core,Developer
8412,4,Non-core,Developer
8414,1,Non-core,Developer
8415,3,Non-core,Developer
8421,1,Non-core,Developer
8426,2,Non-core,Developer
8429,1,Non-core,Developer
8430,1,Non-core,Developer
8432,1,Non-core,Developer
8435,2,Non-core,Developer
8437,2,Non-core,Developer
8439,1,Non-core,Developer
8441,1,Non-core,Developer
8443,4,Core,Developer
8446,4,Non-core,Developer
8449,6,Core,Developer
8458,1,Non-core,Developer
8464,2,Non-core,Developer
8467,2,Non-core,Developer
8478,7,Non-core,Developer
8482,20,Core,Developer
8491,2,Core,Developer
8494,3,Non-core,Developer
8495,2,Non-core,Developer
8497,1,Non-core,Developer
8507,4,Non-core,Developer
8510,1,Non-core,Developer
8512,2,Non-core,Developer
8514,3,Non-core,Developer
8515,1,Non-core,Developer
8517,2,Non-core,Developer
8532,3,Non-core,Developer
8533,9,Non-core,Developer
8537,2,Non-core,Developer
8542,1,Non-core,Developer
8543,9,Core,Developer
8544,2,Non-core,Developer
8545,1,Non-core,Developer
8556,51,Core,Developer
8574,6,Non-core,Developer
8576,2,Non-core,Developer
8577,2,Non-core,Developer
8580,7,Non-core,Developer
8582,2,Non-core,Developer
8584,1,Non-core,Developer
8587,1,Non-core,Developer
8592,4,Non-core,Developer
8596,1,Non-core,Developer
8601,5,Core,Developer
8607,2,Non-core,Developer
8614,1,Non-core,Developer
8617,1,Non-core,Developer
8622,4,Non-core,Developer
8623,7,Core,Developer
8625,1,Non-core,Developer
8627,3,Non-core,Developer
8641,6,Non-core,Developer
8642,3,Non-core,Developer
8645,1,Non-core,Developer
8646,7,Non-core,Developer
8648,8,Core,Developer
8651,7,Non-core,Developer
8652,1,Core,Developer
8655,9,Core,Developer
8660,1,Non-core,Developer
8662,3,Non-core,Developer
8674,4,Non-core,Developer
8685,2,Non-core,Developer
8686,11,Non-core,Developer
8688,7,Non-core,Developer
8689,2,Non-core,Developer
8690,1,Non-core,Developer
8702,1,Non-core,Developer
8716,4,Core,Developer
8718,1,Non-core,Developer
8726,13,Core,Developer
8731,4,Core,Developer
8735,1,Core,Developer
8736,7,Non-core,Developer
8743,1,Non-core,Developer
8745,10,Non-core,Developer
8748,2,Non-core,Developer
8749,1,Core,Developer
8757,2,Non-core,Developer
8759,4,Non-core,Developer
8767,4,Non-core,Developer
8768,4,Non-core,Developer
8770,2,Non-core,Developer
8784,1,Non-core,Developer
8786,1,Core,Developer
8787,3,Non-core,Developer
8788,8,Non-core,Developer
8791,1,Non-core,Developer
8792,2,Non-core,Developer
8794,5,Non-core,Developer
8797,2,Core,Developer
8802,1,Non-core,Developer
8803,1,Non-core,Developer
8808,1,Non-core,Developer
8823,1,Non-core,Developer
8824,4,Non-core,Developer
8826,1,Non-core,Developer
8829,1,Non-core,Developer
8831,4,Non-core,Developer
8833,17,Core,Developer
8837,3,Non-core,Developer
8840,1,Non-core,Developer
8844,3,Non-core,Developer
8846,6,Core,Developer
8851,10,Non-core,Developer
8859,2,Non-core,Developer
8861,3,Non-core,Developer
8863,10,Core,Developer
8864,7,Core,Developer
8866,7,Non-core,Developer
8873,7,Non-core,Developer
8874,3,Non-core,Developer
8876,4,Non-core,Developer
8878,6,Core,Developer
8887,1,Non-core,Developer
8888,1,Non-core,Developer
8889,4,Non-core,Developer
8890,4,Non-core,Developer
8895,4,Non-core,Developer
8898,2,Core,Developer
8907,4,Core,Developer
8910,1,Non-core,Developer
8911,18,Core,Developer
8912,3,Non-core,Developer
8922,2,Non-core,Developer
8932,9,Core,Developer
8933,1,Non-core,Developer
8940,1,Non-core,Developer
8944,1,Non-core,Developer
8949,2,Non-core,Developer
8959,2,Non-core,Developer
8968,4,Non-core,Developer
8976,9,Non-core,Developer
8978,2,Non-core,Developer
8984,5,Non-core,Developer
8988,8,Non-core,Developer
8992,6,Non-core,Developer
8994,7,Non-core,Developer
8996,8,Non-core,Developer
8997,1,Non-core,Developer
9000,2,Non-core,Developer
9003,6,Core,Developer
9014,2,Non-core,Developer
9029,2,Non-core,Developer
9030,1,Non-core,Developer
9031,1,Core,Developer
9032,1,Non-core,Developer
9037,2,Non-core,Developer
9041,1,Non-core,Developer
9043,1,Non-core,Developer
9044,3,Non-core,Developer
9046,2,Non-core,Developer
9048,3,Non-core,Developer
9051,7,Non-core,Developer
9057,2,Non-core,Developer
9060,3,Non-core,Developer
9061,13,Non-core,Developer
9062,1,Non-core,Developer
9064,5,Non-core,Developer
9066,1,Non-core,Developer
9067,2,Non-core,Developer
9068,1,Non-core,Developer
9069,2,Non-core,Developer
9073,1,Non-core,Developer
9076,2,Core,Developer
9077,1,Non-core,Developer
9089,1,Non-core,Developer
9093,2,Non-core,Developer
9094,1,Non-core,Developer
9095,2,Core,Developer
9096,4,Non-core,Developer
9098,8,Core,Developer
9100,4,Non-core,Developer
9101,4,Non-core,Developer
9107,18,Non-core,Developer
9113,1,Non-core,Developer
9122,1,Non-core,Developer
9124,1,Non-core,Developer
9126,8,Non-core,Developer
9129,1,Non-core,Developer
9139,1,Non-core,Developer
9142,3,Non-core,Developer
9146,2,Non-core,Developer
9152,3,Non-core,Developer
9155,1,Non-core,Developer
9166,3,Non-core,Developer
9168,1,Core,Developer
9171,4,Core,Developer
9172,4,Non-core,Developer
9173,1,Non-core,Developer
9174,1,Non-core,Developer
9176,6,Non-core,Developer
9178,4,Non-core,Developer
9180,5,Non-core,Developer
9186,4,Non-core,Developer
9188,1,Non-core,Developer
9189,3,Non-core,Developer
9190,1,Non-core,Developer
9191,2,Non-core,Developer
9194,1,Non-core,Developer
9200,7,Core,Developer
9204,3,Non-core,Developer
9205,1,Core,Developer
9207,2,Non-core,Developer
9209,1,Non-core,Developer
9212,1,Non-core,Developer
9214,7,Non-core,Developer
9216,1,Non-core,Developer
9218,5,Non-core,Developer
9219,2,Non-core,Developer
9223,2,Non-core,Developer
9225,3,Non-core,Developer
9234,4,Non-core,Developer
9236,5,Core,Developer
9237,6,Core,Developer
9247,1,Non-core,Developer
9257,6,Non-core,Developer
9268,8,Non-core,Developer
9275,5,Non-core,Developer
9276,4,Core,Developer
9285,3,Non-core,Developer
9293,2,Non-core,Developer
9297,2,Non-core,Developer
9300,3,Non-core,Developer
9301,2,Non-core,Developer
9303,14,Core,Developer
9311,13,Core,Developer
9312,2,Core,Developer
9313,2,Non-core,Developer
9315,3,Non-core,Developer
9317,6,Core,Developer
9323,17,Core,Developer
9327,1,Non-core,Developer
9331,3,Non-core,Developer
9335,8,Non-core,Developer
9337,4,Non-core,Developer
9347,1,Non-core,Developer
9349,4,Non-core,Developer
9352,1,Non-core,Developer
9361,1,Non-core,Developer
9364,1,Non-core,Developer
9366,3,Non-core,Developer
9369,14,Core,Developer
9373,12,Non-core,Developer
9377,4,Non-core,Developer
9380,1,Non-core,Developer
9382,10,Core,Developer
9387,1,Core,Developer
9392,1,Non-core,Developer
9396,2,Non-core,Developer
9397,3,Non-core,Developer
9407,16,Non-core,Developer
9408,3,Non-core,Developer
9409,3,Non-core,Developer
9410,3,Non-core,Developer
9412,3,Non-core,Developer
9414,37,Non-core,Developer
9415,1,Non-core,Developer
9416,1,Non-core,Developer
9420,4,Non-core,Developer
9423,3,Non-core,Developer
9426,4,Non-core,Developer
9429,1,Non-core,Developer
9431,1,Non-core,Developer
9432,1,Non-core,Developer
9446,1,Non-core,Developer
9449,3,Non-core,Developer
9450,5,Non-core,Developer
9452,2,Non-core,Developer
9453,4,Non-core,Developer
9459,6,Non-core,Developer
9461,1,Non-core,Developer
9480,1,Non-core,Developer
9483,1,Non-core,Developer
9485,1,Non-core,Developer
9488,2,Non-core,Developer
9492,1,Non-core,Developer
9493,2,Non-core,Developer
9498,5,Core,Developer
9499,1,Non-core,Developer
9500,10,Core,Developer
9514,1,Non-core,Developer
9515,3,Non-core,Developer
9516,2,Non-core,Developer
9520,1,Non-core,Developer
9521,4,Non-core,Developer
9526,1,Non-core,Developer
9531,6,Core,Developer
9533,4,Non-core,Developer
9535,9,Core,Developer
9536,10,Non-core,Developer
9537,6,Core,Developer
9542,24,Core,Developer
9545,23,Core,Developer
9546,1,Non-core,Developer
9548,6,Core,Developer
9550,7,Non-core,Developer
9551,5,Non-core,Developer
9552,4,Non-core,Developer
9555,8,Non-core,Developer
9556,1,Non-core,Developer
9560,12,Non-core,Developer
9562,7,Core,Developer
9565,3,Non-core,Developer
9569,8,Non-core,Developer
9572,1,Non-core,Developer
9576,3,Core,Developer
9577,2,Non-core,Developer
9581,7,Non-core,Developer
9588,1,Non-core,Developer
9589,1,Non-core,Developer
9591,3,Core,Developer
9592,7,Non-core,Developer
9596,1,Non-core,Developer
9601,1,Non-core,Developer
9605,1,Non-core,Developer
9608,3,Core,Developer
9610,2,Non-core,Developer
9622,2,Non-core,Developer
9623,1,Non-core,Developer
9624,2,Non-core,Developer
9625,6,Core,Developer
9626,1,Non-core,Developer
9631,8,Non-core,Developer
9642,3,Non-core,Developer
9645,5,Non-core,Developer
9647,2,Non-core,Developer
9648,2,Core,Developer
9649,3,Non-core,Developer
9656,25,Non-core,Developer
9658,1,Non-core,Developer
9659,1,Non-core,Developer
9662,2,Non-core,Developer
9664,4,Non-core,Developer
9680,1,Non-core,Developer
9683,1,Non-core,Developer
9684,3,Non-core,Developer
9698,1,Non-core,Developer
9701,7,Non-core,Developer
9708,8,Core,Developer
9712,15,Non-core,Developer
9717,22,Core,Developer
9718,2,Non-core,Developer
9719,1,Non-core,Developer
9722,1,Non-core,Developer
9725,6,Non-core,Developer
9730,1,Non-core,Developer
9740,2,Non-core,Developer
9746,1,Non-core,Developer
9749,2,Non-core,Developer
9750,3,Non-core,Developer
9755,1,Non-core,Developer
9770,1,Non-core,Developer
9775,4,Non-core,Developer
9782,2,Non-core,Developer
9796,27,Core,Developer
9816,42,Core,Developer
9820,7,Core,Developer
9847,1,Non-core,Developer
9853,1,Non-core,Developer
9854,2,Non-core,Developer
9856,1,Non-core,Developer
9878,1,Non-core,Developer
9894,1,Non-core,Developer
9895,2,Non-core,Developer
9911,2,Non-core,Developer
9914,14,Core,Developer
9918,2,Non-core,Developer
9922,1,Non-core,Developer
9924,2,Non-core,Developer
9927,3,Non-core,Developer
9932,1,Non-core,Developer
9933,1,Non-core,Developer
9940,1,Non-core,Developer
9945,1,Non-core,Developer
9946,1,Non-core,Developer
9954,1,Non-core,Developer
9961,2,Non-core,Developer
9963,7,Non-core,Developer
9970,1,Non-core,Developer
9975,1,Non-core,Developer
9976,3,Core,Developer
9978,4,Non-core,Developer
9979,1,Non-core,Developer
9981,6,Non-core,Developer
9983,3,Non-core,Developer
9987,1,Non-core,Developer
9988,2,Non-core,Developer
9995,4,Non-core,Developer
10007,2,Non-core,Developer
10008,3,Non-core,Developer
10016,1,Non-core,Developer
10018,2,Non-core,Developer
10020,3,Non-core,Developer
10022,2,Core,Developer
10034,2,Non-core,Developer
10035,13,Core,Developer
10046,6,Non-core,Developer
10058,7,Non-core,Developer
10061,7,Non-core,Developer
10063,6,Core,Developer
10070,1,Non-core,Developer
10073,2,Non-core,Developer
10086,6,Non-core,Developer
10090,2,Non-core,Developer
10105,2,Non-core,Developer
10106,1,Non-core,Developer
10108,1,Non-core,Developer
10110,1,Non-core,Developer
10112,2,Non-core,Developer
10114,1,Non-core,Developer
10115,5,Non-core,Developer
10126,1,Non-core,Developer
10127,2,Non-core,Developer
10134,1,Core,Developer
10135,16,Core,Developer
10139,1,Non-core,Developer
10145,2,Non-core,Developer
10151,1,Non-core,Developer
10155,1,Non-core,Developer
10156,1,Non-core,Developer
10163,1,Non-core,Developer
10165,2,Non-core,Developer
10179,2,Non-core,Developer
10200,2,Non-core,Developer
10206,9,Core,Developer
10207,1,Non-core,Developer
10210,3,Non-core,Developer
10213,1,Non-core,Developer
10215,4,Non-core,Developer
10217,1,Non-core,Developer
10221,2,Non-core,Developer
10224,4,Core,Developer
10234,12,Core,Developer
10237,6,Core,Developer
10239,15,Core,Developer
10241,2,Non-core,Developer
10245,1,Non-core,Developer
10247,4,Non-core,Developer
10250,3,Core,Developer
10257,7,Non-core,Developer
10263,5,Non-core,Developer
10266,2,Non-core,Developer
10267,8,Non-core,Developer
10269,1,Non-core,Developer
10271,1,Non-core,Developer
10273,13,Core,Developer
10277,1,Non-core,Developer
10279,1,Non-core,Developer
10281,2,Non-core,Developer
10283,1,Non-core,Developer
10288,3,Non-core,Developer
10290,1,Non-core,Developer
10295,4,Non-core,Developer
10298,3,Core,Developer
10300,5,Non-core,Developer
10303,1,Non-core,Developer
10304,1,Non-core,Developer
10310,1,Non-core,Developer
10311,4,Core,Developer
10327,5,Non-core,Developer
10335,3,Non-core,Developer
10338,2,Non-core,Developer
10342,5,Core,Developer
10343,12,Non-core,Developer
10345,3,Non-core,Developer
10347,2,Non-core,Developer
10348,1,Core,Developer
10351,1,Non-core,Developer
10352,1,Non-core,Developer
10353,4,Non-core,Developer
10356,1,Non-core,Developer
10359,1,Non-core,Developer
10366,10,Non-core,Developer
10369,6,Non-core,Developer
10370,2,Non-core,Developer
10371,4,Non-core,Developer
10373,1,Non-core,Developer
10374,3,Non-core,Developer
10375,2,Non-core,Developer
10378,2,Non-core,Developer
10379,5,Non-core,Developer
10380,4,Non-core,Developer
10383,1,Non-core,Developer
10384,7,Core,Developer
10388,2,Non-core,Developer
10391,2,Core,Developer
10392,1,Non-core,Developer
10393,1,Non-core,Developer
10395,1,Non-core,Developer
10413,3,Non-core,Developer
10419,4,Core,Developer
10420,6,Core,Developer
10421,1,Non-core,Developer
10424,2,Non-core,Developer
10425,1,Non-core,Developer
10428,2,Non-core,Developer
10438,3,Non-core,Developer
10439,9,Non-core,Developer
10440,1,Non-core,Developer
10442,2,Non-core,Developer
10453,7,Non-core,Developer
10459,26,Core,Developer
10475,8,Core,Developer
10477,2,Non-core,Developer
10479,1,Non-core,Developer
10483,1,Non-core,Developer
10485,9,Non-core,Developer
10486,2,Non-core,Developer
10487,5,Non-core,Developer
10488,3,Non-core,Developer
10489,1,Non-core,Developer
10497,20,Non-core,Developer
10507,1,Non-core,Developer
10513,6,Non-core,Developer
10515,9,Non-core,Developer
10517,1,Non-core,Developer
10518,2,Non-core,Developer
10521,2,Non-core,Developer
10536,1,Non-core,Developer
10540,7,Non-core,Developer
10547,2,Non-core,Developer
10556,6,Non-core,Developer
10558,2,Non-core,Developer
10559,2,Non-core,Developer
10574,2,Non-core,Developer
10583,6,Non-core,Developer
10584,3,Core,Developer
10594,2,Non-core,Developer
10605,3,Non-core,Developer
10607,19,Core,Developer
10608,11,Core,Developer
10618,3,Non-core,Developer
10626,1,Non-core,Developer
10628,4,Non-core,Developer
10634,2,Non-core,Developer
10635,4,Non-core,Developer
10644,3,Core,Developer
10652,2,Non-core,Developer
10655,1,Non-core,Developer
10657,2,Non-core,Developer
10662,1,Non-core,Developer
10663,2,Non-core,Developer
10670,6,Core,Developer
10672,2,Non-core,Developer
10674,2,Non-core,Developer
10675,1,Non-core,Developer
10677,1,Non-core,Developer
10683,2,Non-core,Developer
10697,6,Non-core,Developer
10705,5,Non-core,Developer
10725,5,Non-core,Developer
10732,1,Non-core,Developer
10735,1,Non-core,Developer
10744,1,Non-core,Developer
10750,2,Non-core,Developer
10753,1,Non-core,Developer
10760,1,Non-core,Developer
10765,2,Non-core,Developer
10777,1,Non-core,Developer
10780,1,Non-core,Developer
10781,4,Non-core,Developer
10786,2,Non-core,Developer
10787,6,Non-core,Developer
10791,2,Non-core,Developer
10795,6,Non-core,Developer
10796,3,Non-core,Developer
10797,1,Non-core,Developer
10806,2,Non-core,Developer
10812,1,Non-core,Developer
10814,2,Non-core,Developer
10816,3,Non-core,Developer
10818,2,Non-core,Developer
10827,1,Non-core,Developer
10850,3,Core,Developer
10856,2,Core,Developer
10857,3,Non-core,Developer
10864,1,Non-core,Developer
10870,1,Non-core,Developer
10873,20,Non-core,Developer
10880,1,Non-core,Developer
10881,2,Core,Developer
10896,1,Non-core,Developer
10897,3,Non-core,Developer
10910,7,Core,Developer
