team,intersection
neutron,18.65284974093264
neutron,19.469026548672566
neutron,4.054054054054054
neutron,5.228758169934641
neutron,23.121387283236995
neutron,8.98876404494382
neutron,7.216494845360825
neutron,5.343511450381679
neutron,5.839416058394161
neutron,3.5714285714285716
nova,3.4727143869596033
nova,14.444444444444445
nova,15.09433962264151
nova,6.846473029045643
nova,8.860759493670885
nova,17.647058823529413
nova,1.8691588785046729
nova,2.865329512893983
nova,23.74830852503383
nova,0.8645533141210374
nova,3.1654676258992804
nova,27.419354838709676
nova,4.194260485651214
nova,22.857142857142858
nova,20.3125
nova,5.818965517241379
nova,21.568627450980394
nova,21.518987341772153
nova,2.708803611738149
nova,5.615550755939525
nova,20.0
octavia,31.03448275862069
octavia,7.142857142857143
octavia,20.689655172413794
octavia,20.0
octavia,4.739336492890995
octavia,10.9375
octavia,12.903225806451612
octavia,20.481927710843372
octavia,26.760563380281692
octavia,8.658008658008658
octavia,12.222222222222221
octavia,10.357142857142858
octavia,9.124087591240876
octavia,23.98921832884097
octavia,9.154929577464788
octavia,20.0
octavia,9.375
octavia,28.37837837837838
octavia,7.798165137614679
octavia,13.333333333333334
octavia,10.31390134529148
openstackansible,6.802721088435374
openstacksdk,11.271676300578035
openstacksdk,17.105263157894736
openstacksdk,10.869565217391305
openstacksdk,19.333333333333332
openstacksdk,13.333333333333334
openstacksdk,5.9405940594059405
openstacksdk,11.711711711711711
openstacksdk,9.90990990990991
openstacksdk,12.307692307692308
openstacksdk,20.840064620355413
openstacksdk,11.585365853658537
openstacksdk,13.00578034682081
openstacksdk,2.4390243902439024
openstacksdk,6.143344709897611
openstacksdk,5.1020408163265305
openstacksdk,12.240663900414937
openstacksdk,15.217391304347826
openstacksdk,10.179640718562874
openstacksdk,7.407407407407407
openstacksdk,16.853932584269664
openstacksdk,10.869565217391305
openstacksdk,8.835341365461847
openstacksdk,8.0
openstacksdk,1.293103448275862
openstacksdk,4.282655246252677
openstacksdk,3.1914893617021276
openstacksdk,18.58974358974359
openstacksdk,6.024096385542169
openstacksdk,11.702127659574469
openstacksdk,14.444444444444445
openstacksdk,5.607476635514018
openstacksdk,7.43801652892562
openstacksdk,6.666666666666667
openstacksdk,17.857142857142858
openstacksdk,19.23076923076923
openstacksdk,17.073170731707318
oslo,43.90243902439025
oslo,28.87323943661972
oslo,18.29268292682927
oslo,27.659574468085108
oslo,33.00970873786408
oslo,26.760563380281692
oslo,20.869565217391305
oslo,40.65934065934066
oslo,36.53846153846154
oslo,21.80851063829787
oslo,23.75
oslo,21.333333333333332
oslo,4.761904761904762
oslo,39.0
oslo,33.05785123966942
oslo,34.831460674157306
oslo,40.27777777777778
oslo,37.89473684210526
oslo,45.88235294117647
oslo,34.234234234234236
oslo,20.634920634920636
oslo,30.434782608695652
oslo,24.719101123595507
oslo,17.77777777777778
oslo,16.93548387096774
oslo,32.467532467532465
oslo,24.691358024691358
oslo,40.0
oslo,22.80701754385965
oslo,23.529411764705884
oslo,26.829268292682926
oslo,1.5625
oslo,8.064516129032258
oslo,20.238095238095237
oslo,15.602836879432624
oslo,10.0
oslo,14.705882352941176
oslo,26.35135135135135
oslo,18.0
oslo,29.577464788732396
oslo,29.357798165137616
oslo,25.333333333333332
oslo,18.181818181818183
oslo,30.693069306930692
oslo,33.944954128440365
oslo,21.354166666666668
oslo,21.686746987951807
oslo,25.0
oslo,6.0606060606060606
oslo,34.905660377358494
oslo,26.923076923076923
oslo,27.835051546391753
oslo,34.61538461538461
oslo,35.0
oslo,47.12643678160919
oslo,29.661016949152543
oslo,19.402985074626866
oslo,28.333333333333332
oslo,22.340425531914892
oslo,19.852941176470587
oslo,19.2
oslo,32.5
oslo,25.0
oslo,39.77272727272727
oslo,22.033898305084747
oslo,20.54794520547945
oslo,27.058823529411764
oslo,1.4705882352941178
oslo,5.970149253731344
oslo,20.689655172413794
oslo,20.14388489208633
oslo,9.375
oslo,12.32876712328767
oslo,22.448979591836736
oslo,27.040816326530614
oslo,19.767441860465116
oslo,12.76595744680851
oslo,16.853932584269664
oslo,24.68354430379747
oslo,30.246913580246915
oslo,30.70175438596491
oslo,24.766355140186917
oslo,12.67605633802817
oslo,1.5037593984962405
oslo,26.060606060606062
oslo,26.373626373626372
oslo,21.93548387096774
oslo,19.718309859154928
oslo,26.582278481012658
oslo,31.292517006802722
oslo,30.538922155688624
oslo,10.687022900763358
oslo,25.142857142857142
oslo,17.647058823529413
oslo,16.923076923076923
oslo,17.582417582417584
oslo,16.3265306122449
oslo,14.864864864864865
oslo,23.68421052631579
oslo,15.469613259668508
oslo,12.5
oslo,20.13888888888889
oslo,2.2900763358778624
oslo,3.0303030303030303
oslo,14.864864864864865
oslo,18.367346938775512
oslo,5.46875
oslo,6.521739130434782
oslo,22.26027397260274
oslo,14.598540145985401
oslo,9.876543209876543
oslo,11.267605633802816
oslo,17.307692307692307
oslo,19.924812030075188
oslo,26.08695652173913
oslo,20.578778135048232
oslo,7.6305220883534135
oslo,1.6736401673640167
oslo,20.610687022900763
oslo,18.181818181818183
oslo,14.671814671814673
oslo,13.008130081300813
oslo,18.007662835249043
oslo,21.370967741935484
oslo,21.189591078066915
oslo,7.203389830508475
oslo,18.050541516245488
oslo,11.627906976744185
oslo,14.285714285714286
oslo,13.380281690140846
oslo,10.714285714285714
oslo,10.756972111553784
oslo,17.46031746031746
oslo,12.411347517730496
oslo,8.298755186721992
oslo,11.952191235059761
oslo,0.8333333333333334
oslo,2.092050209205021
oslo,8.171206225680933
oslo,16.040955631399317
oslo,2.9661016949152543
oslo,4.081632653061225
oslo,21.55688622754491
oslo,14.705882352941176
oslo,13.88888888888889
oslo,25.974025974025974
oslo,30.0
oslo,27.705627705627705
oslo,22.790697674418606
oslo,11.347517730496454
oslo,3.125
oslo,25.766871165644172
oslo,23.369565217391305
oslo,22.36842105263158
oslo,21.014492753623188
oslo,25.477707006369428
oslo,30.136986301369863
oslo,27.218934911242602
oslo,10.9375
oslo,24.85549132947977
oslo,15.686274509803921
oslo,14.795918367346939
oslo,15.934065934065934
oslo,15.068493150684931
oslo,13.605442176870747
oslo,21.710526315789473
oslo,16.384180790960453
oslo,12.781954887218046
oslo,17.24137931034483
oslo,0.7692307692307693
oslo,3.10077519379845
oslo,9.868421052631579
oslo,16.243654822335024
oslo,5.6
oslo,6.666666666666667
oslo,18.94736842105263
oslo,14.084507042253522
oslo,24.793388429752067
oslo,27.906976744186046
oslo,18.867924528301888
oslo,20.76502732240437
oslo,11.764705882352942
oslo,3.488372093023256
oslo,25.58139534883721
oslo,20.26143790849673
oslo,25.43859649122807
oslo,24.0
oslo,28.333333333333332
oslo,32.432432432432435
oslo,23.741007194244606
oslo,13.793103448275861
oslo,20.97902097902098
oslo,16.52173913043478
oslo,15.189873417721518
oslo,16.666666666666668
oslo,22.54901960784314
oslo,18.095238095238095
oslo,25.663716814159294
oslo,18.115942028985508
oslo,17.582417582417584
oslo,16.513761467889907
oslo,1.1494252873563218
oslo,5.882352941176471
oslo,15.88785046728972
oslo,14.110429447852761
oslo,7.228915662650603
oslo,9.782608695652174
oslo,17.346938775510203
oslo,18.181818181818183
oslo,19.19191919191919
oslo,11.41304347826087
oslo,11.538461538461538
oslo,19.642857142857142
oslo,5.0
oslo,23.655913978494624
oslo,15.126050420168067
oslo,24.675324675324674
oslo,30.508474576271187
oslo,22.988505747126435
oslo,25.0
oslo,22.54901960784314
oslo,26.829268292682926
oslo,17.757009345794394
oslo,27.941176470588236
oslo,16.379310344827587
oslo,15.238095238095237
oslo,32.20338983050848
oslo,35.08771929824562
oslo,25.0
oslo,16.0
oslo,33.333333333333336
oslo,19.402985074626866
oslo,2.5
oslo,7.5
oslo,18.46153846153846
oslo,15.833333333333334
oslo,13.513513513513514
oslo,17.391304347826086
oslo,15.909090909090908
oslo,15.172413793103448
oslo,13.90134529147982
oslo,12.06030150753769
oslo,14.851485148514852
oslo,3.409090909090909
oslo,20.58823529411765
oslo,14.814814814814815
oslo,16.93548387096774
oslo,15.596330275229358
oslo,18.181818181818183
oslo,18.253968253968253
oslo,16.0
oslo,10.989010989010989
oslo,17.449664429530202
oslo,19.29824561403509
oslo,18.70967741935484
oslo,13.333333333333334
oslo,20.952380952380953
oslo,18.867924528301888
oslo,18.0327868852459
oslo,15.384615384615385
oslo,12.371134020618557
oslo,14.15929203539823
oslo,4.651162790697675
oslo,4.545454545454546
oslo,12.5
oslo,11.242603550295858
oslo,3.409090909090909
oslo,9.574468085106384
oslo,25.806451612903224
oslo,17.961165048543688
oslo,21.142857142857142
oslo,19.318181818181817
oslo,2.5641025641025643
oslo,25.40983606557377
oslo,27.73722627737226
oslo,36.734693877551024
oslo,29.213483146067414
oslo,25.0
oslo,31.428571428571427
oslo,23.484848484848484
oslo,16.883116883116884
oslo,27.131782945736433
oslo,19.047619047619047
oslo,17.687074829931973
oslo,16.05839416058394
oslo,24.731182795698924
oslo,17.346938775510203
oslo,25.471698113207548
oslo,16.666666666666668
oslo,18.072289156626507
oslo,21.649484536082475
oslo,5.333333333333333
oslo,6.578947368421052
oslo,13.861386138613861
oslo,12.738853503184714
oslo,6.666666666666667
oslo,8.235294117647058
oslo,24.154589371980677
oslo,27.683615819209038
oslo,16.666666666666668
oslo,4.444444444444445
oslo,30.46875
oslo,25.165562913907284
oslo,33.333333333333336
oslo,27.722772277227723
oslo,43.24324324324324
oslo,39.44954128440367
oslo,31.11111111111111
oslo,15.555555555555555
oslo,29.927007299270073
oslo,18.803418803418804
oslo,19.10828025477707
oslo,20.13888888888889
oslo,22.641509433962263
oslo,22.857142857142858
oslo,37.38317757009346
oslo,19.148936170212767
oslo,19.148936170212767
oslo,21.10091743119266
oslo,1.0869565217391304
oslo,5.555555555555555
oslo,20.560747663551403
oslo,17.901234567901234
oslo,8.045977011494253
oslo,11.578947368421053
oslo,23.715415019762847
oslo,9.574468085106384
oslo,2.2598870056497176
oslo,25.123152709359605
oslo,23.766816143497756
oslo,19.289340101522843
oslo,15.508021390374331
oslo,22.388059701492537
oslo,26.455026455026456
oslo,25.714285714285715
oslo,8.522727272727273
oslo,19.90950226244344
oslo,13.0
oslo,18.103448275862068
oslo,17.117117117117118
oslo,13.020833333333334
oslo,12.5
oslo,20.0
oslo,14.864864864864865
oslo,10.555555555555555
oslo,18.37837837837838
oslo,1.1235955056179776
oslo,2.824858757062147
oslo,11.34020618556701
oslo,19.313304721030043
oslo,4.022988505747127
oslo,7.222222222222222
oslo,11.464968152866241
oslo,1.3513513513513513
oslo,25.280898876404493
oslo,20.689655172413794
oslo,19.29824561403509
oslo,17.8343949044586
oslo,24.277456647398843
oslo,25.301204819277107
oslo,24.59893048128342
oslo,8.108108108108109
oslo,21.243523316062177
oslo,12.068965517241379
oslo,15.714285714285714
oslo,16.243654822335024
oslo,16.9811320754717
oslo,15.625
oslo,24.539877300613497
oslo,16.06217616580311
oslo,12.0
oslo,15.337423312883436
oslo,1.3605442176870748
oslo,3.4246575342465753
oslo,12.121212121212121
oslo,16.50943396226415
oslo,5.633802816901408
oslo,5.882352941176471
oslo,10.256410256410257
oslo,17.171717171717173
oslo,16.949152542372882
oslo,22.78481012658228
oslo,30.0
oslo,18.681318681318682
oslo,21.686746987951807
oslo,17.757009345794394
oslo,26.19047619047619
oslo,16.513761467889907
oslo,15.789473684210526
oslo,12.396694214876034
oslo,10.909090909090908
oslo,17.91044776119403
oslo,14.705882352941176
oslo,17.073170731707318
oslo,13.592233009708737
oslo,15.09433962264151
oslo,9.45945945945946
oslo,5.0
oslo,15.789473684210526
oslo,18.181818181818183
oslo,10.236220472440944
oslo,2.380952380952381
oslo,19.565217391304348
oslo,3.409090909090909
oslo,0.8928571428571429
oslo,7.462686567164179
oslo,3.9215686274509802
oslo,7.792207792207792
oslo,5.555555555555555
oslo,3.061224489795918
oslo,7.6923076923076925
oslo,3.0303030303030303
oslo,5.0
oslo,2.7777777777777777
oslo,3.1914893617021276
oslo,3.8461538461538463
oslo,3.9215686274509802
oslo,5.970149253731344
oslo,4.545454545454546
oslo,2.857142857142857
oslo,0.0
oslo,6.25
oslo,5.555555555555555
oslo,6.0
oslo,1.7699115044247788
oslo,0.0
oslo,15.384615384615385
oslo,27.397260273972602
oslo,26.08695652173913
oslo,23.529411764705884
oslo,33.333333333333336
oslo,33.035714285714285
oslo,29.850746268656717
oslo,16.091954022988507
oslo,24.113475177304963
oslo,22.52252252252252
oslo,18.70967741935484
oslo,18.88111888111888
oslo,25.742574257425744
oslo,22.33009708737864
oslo,28.571428571428573
oslo,17.02127659574468
oslo,18.47826086956522
oslo,22.857142857142858
oslo,2.272727272727273
oslo,4.545454545454546
oslo,14.545454545454545
oslo,16.770186335403725
oslo,8.333333333333334
oslo,10.75268817204301
oslo,21.8978102189781
oslo,25.423728813559322
oslo,22.75862068965517
oslo,26.666666666666668
oslo,27.272727272727273
oslo,11.818181818181818
oslo,23.89937106918239
oslo,14.492753623188406
oslo,14.444444444444445
oslo,13.609467455621301
oslo,19.2
oslo,15.625
oslo,19.424460431654676
oslo,16.149068322981368
oslo,12.931034482758621
oslo,18.89763779527559
oslo,2.7522935779816513
oslo,3.6363636363636362
oslo,15.625
oslo,14.130434782608695
oslo,4.62962962962963
oslo,6.837606837606837
oslo,33.75
oslo,33.00970873786408
oslo,31.31313131313131
oslo,32.47863247863248
oslo,20.58823529411765
oslo,24.8
oslo,20.61855670103093
oslo,18.705035971223023
oslo,16.153846153846153
oslo,24.137931034482758
oslo,18.88888888888889
oslo,26.262626262626263
oslo,16.8
oslo,23.28767123287671
oslo,23.59550561797753
oslo,2.898550724637681
oslo,5.797101449275362
oslo,16.304347826086957
oslo,11.18421052631579
oslo,7.462686567164179
oslo,13.513513513513514
oslo,26.881720430107528
oslo,37.03703703703704
oslo,27.102803738317757
oslo,23.529411764705884
oslo,23.423423423423422
oslo,20.987654320987655
oslo,18.69918699186992
oslo,14.782608695652174
oslo,25.35211267605634
oslo,23.943661971830984
oslo,24.705882352941178
oslo,16.513761467889907
oslo,24.56140350877193
oslo,21.333333333333332
oslo,1.9607843137254901
oslo,10.204081632653061
oslo,18.91891891891892
oslo,12.781954887218046
oslo,10.416666666666666
oslo,12.068965517241379
oslo,36.89320388349515
oslo,29.6875
oslo,16.25
oslo,23.703703703703702
oslo,20.754716981132077
oslo,18.91891891891892
oslo,16.546762589928058
oslo,23.958333333333332
oslo,22.916666666666668
oslo,36.0
oslo,19.84732824427481
oslo,24.691358024691358
oslo,21.0
oslo,1.2345679012345678
oslo,6.329113924050633
oslo,19.19191919191919
oslo,16.129032258064516
oslo,6.410256410256411
oslo,13.095238095238095
oslo,34.74576271186441
oslo,19.444444444444443
oslo,31.147540983606557
oslo,22.22222222222222
oslo,22.463768115942027
oslo,21.09375
oslo,28.735632183908045
oslo,26.136363636363637
oslo,43.333333333333336
oslo,20.0
oslo,20.512820512820515
oslo,26.666666666666668
oslo,1.3513513513513513
oslo,5.47945205479452
oslo,21.978021978021978
oslo,22.69503546099291
oslo,10.144927536231885
oslo,14.285714285714286
oslo,18.085106382978722
oslo,26.71232876712329
oslo,15.873015873015873
oslo,17.575757575757574
oslo,16.883116883116884
oslo,20.17543859649123
oslo,20.353982300884955
oslo,27.272727272727273
oslo,19.047619047619047
oslo,16.666666666666668
oslo,18.803418803418804
oslo,3.0927835051546393
oslo,4.081632653061225
oslo,14.285714285714286
oslo,15.789473684210526
oslo,6.315789473684211
oslo,11.881188118811881
oslo,15.463917525773196
oslo,17.741935483870968
oslo,11.009174311926605
oslo,13.829787234042554
oslo,23.076923076923077
oslo,18.867924528301888
oslo,15.714285714285714
oslo,12.087912087912088
oslo,21.05263157894737
oslo,8.19672131147541
oslo,3.8461538461538463
oslo,16.0
oslo,16.666666666666668
oslo,11.607142857142858
oslo,7.6923076923076925
oslo,29.032258064516128
oslo,17.6
oslo,17.46987951807229
oslo,16.025641025641026
oslo,22.123893805309734
oslo,19.130434782608695
oslo,24.0
oslo,17.333333333333332
oslo,14.285714285714286
oslo,18.64406779661017
oslo,1.0
oslo,5.1020408163265305
oslo,18.103448275862068
oslo,17.058823529411764
oslo,6.25
oslo,7.547169811320755
