owner_account_id,project,status,individual
7751,4,Non-core,Developer
7752,2,Non-core,Developer
7753,2,Non-core,Developer
7761,18,Non-core,Developer
7763,9,Non-core,Developer
7764,7,Non-core,Developer
7769,11,Core,Developer
7770,20,Non-core,Developer
7774,23,Non-core,Developer
7776,10,Non-core,Developer
7780,3,Non-core,Developer
7781,10,Non-core,Developer
7784,6,Non-core,Developer
7787,30,Core,Developer
7788,2,Non-core,Developer
7789,3,Non-core,Developer
7794,4,Non-core,Developer
7795,3,Non-core,Developer
7796,3,Non-core,Developer
7802,1,Non-core,Developer
7805,15,Non-core,Developer
7806,21,Non-core,Developer
7808,11,Non-core,Developer
7812,3,Non-core,Developer
7817,5,Non-core,Developer
7822,22,Non-core,Developer
7823,7,Non-core,Developer
7827,2,Non-core,Developer
7833,15,Non-core,Developer
7837,2,Non-core,Developer
7838,3,Non-core,Developer
7842,1,Non-core,Developer
7847,11,Core,Developer
7848,1,Non-core,Developer
7850,2,Non-core,Developer
7858,17,Non-core,Developer
7860,2,Non-core,Developer
7870,3,Non-core,Developer
7872,25,Non-core,Developer
7874,5,Non-core,Developer
7878,4,Non-core,Developer
7882,17,Non-core,Developer
7884,3,Non-core,Developer
7888,18,Non-core,Developer
7890,2,Non-core,Developer
7895,2,Non-core,Developer
7909,7,Non-core,Developer
7913,1,Non-core,Developer
7915,5,Non-core,Developer
7916,4,Non-core,Developer
7921,4,Core,Developer
7923,31,Non-core,Developer
7924,2,Non-core,Developer
7929,1,Non-core,Developer
7930,11,Non-core,Developer
7934,1,Non-core,Developer
7935,4,Non-core,Developer
7937,1,Non-core,Developer
7948,1,Non-core,Developer
7952,2,Non-core,Developer
7962,5,Non-core,Developer
7973,31,Core,Developer
7975,4,Non-core,Developer
7976,7,Non-core,Developer
7979,7,Non-core,Developer
7984,4,Non-core,Developer
7987,3,Non-core,Developer
7992,3,Non-core,Developer
7996,20,Non-core,Developer
8000,1,Core,Developer
8001,10,Non-core,Developer
8003,17,Non-core,Developer
8004,4,Non-core,Developer
8005,17,Non-core,Developer
8016,2,Non-core,Developer
8021,11,Non-core,Developer
8027,3,Non-core,Developer
8035,8,Non-core,Developer
8037,13,Non-core,Developer
8040,15,Non-core,Developer
8041,8,Non-core,Developer
8042,28,Non-core,Developer
8047,3,Non-core,Developer
8052,5,Non-core,Developer
8053,6,Non-core,Developer
8054,4,Non-core,Developer
8056,8,Core,Developer
8057,3,Non-core,Developer
8064,37,Core,Developer
8067,2,Non-core,Developer
8072,5,Non-core,Developer
8074,3,Non-core,Developer
8083,10,Non-core,Developer
8084,7,Non-core,Developer
8085,2,Non-core,Developer
8090,9,Non-core,Developer
8091,7,Non-core,Developer
8092,5,Non-core,Developer
8094,3,Non-core,Developer
8097,2,Non-core,Developer
8098,2,Non-core,Developer
8099,42,Core,Developer
8103,2,Non-core,Developer
8104,2,Non-core,Developer
8106,13,Non-core,Developer
8107,2,Non-core,Developer
8108,32,Non-core,Developer
8112,19,Non-core,Developer
8116,9,Non-core,Developer
8119,47,Core,Developer
8122,54,Core,Developer
8124,38,Non-core,Developer
8125,16,Core,Developer
8126,13,Core,Developer
8127,15,Core,Developer
8128,3,Non-core,Developer
8129,2,Non-core,Developer
8130,3,Non-core,Developer
8133,1,Non-core,Developer
8143,2,Non-core,Developer
8148,6,Non-core,Developer
8151,4,Non-core,Developer
8153,4,Non-core,Developer
8155,4,Non-core,Developer
8157,46,Non-core,Developer
8158,8,Non-core,Developer
8161,7,Non-core,Developer
8163,2,Non-core,Developer
8172,6,Non-core,Developer
8174,8,Non-core,Developer
8175,48,Non-core,Developer
8180,2,Non-core,Developer
8181,2,Non-core,Developer
8185,1,Non-core,Developer
8188,10,Core,Developer
8190,15,Non-core,Developer
8202,1,Non-core,Developer
8205,9,Non-core,Developer
8212,3,Non-core,Developer
8213,39,Core,Developer
8214,7,Non-core,Developer
8215,9,Core,Developer
8217,3,Non-core,Developer
8228,2,Non-core,Developer
8229,11,Non-core,Developer
8246,34,Core,Developer
8247,9,Non-core,Developer
8254,1,Non-core,Developer
8255,3,Non-core,Developer
8257,7,Non-core,Developer
8259,17,Non-core,Developer
8262,1,Non-core,Developer
8264,8,Core,Developer
8276,32,Non-core,Developer
8278,6,Non-core,Developer
8279,6,Non-core,Developer
8282,7,Non-core,Developer
8286,5,Non-core,Developer
8289,20,Non-core,Developer
8290,48,Non-core,Developer
8293,3,Non-core,Developer
8296,1,Non-core,Developer
8297,55,Core,Developer
8298,9,Non-core,Developer
8300,11,Non-core,Developer
8302,7,Non-core,Developer
8304,1,Non-core,Developer
8305,1,Non-core,Developer
8309,2,Non-core,Developer
8311,4,Non-core,Developer
8313,37,Core,Developer
8315,2,Non-core,Developer
8318,32,Non-core,Developer
8321,2,Non-core,Developer
8328,8,Non-core,Developer
8330,4,Core,Developer
8331,2,Non-core,Developer
8334,13,Core,Developer
8336,2,Non-core,Developer
8344,16,Core,Developer
8347,3,Non-core,Developer
8350,2,Non-core,Developer
8351,3,Non-core,Developer
8358,43,Non-core,Developer
8362,5,Non-core,Developer
8367,31,Core,Developer
8369,3,Non-core,Developer
8376,4,Non-core,Developer
8378,1,Non-core,Developer
8380,3,Non-core,Developer
8392,8,Core,Developer
8399,8,Non-core,Developer
8401,5,Non-core,Developer
8406,2,Non-core,Developer
8408,3,Non-core,Developer
8410,11,Non-core,Developer
8411,14,Non-core,Developer
8412,5,Non-core,Developer
8414,3,Non-core,Developer
8415,10,Non-core,Developer
8421,3,Non-core,Developer
8426,3,Non-core,Developer
8429,1,Non-core,Developer
8430,2,Non-core,Developer
8432,2,Non-core,Developer
8434,2,Non-core,Developer
8435,4,Non-core,Developer
8437,2,Non-core,Developer
8439,2,Non-core,Developer
8441,2,Non-core,Developer
8443,8,Core,Developer
8446,7,Non-core,Developer
8449,53,Core,Developer
8450,1,Non-core,Developer
8458,2,Non-core,Developer
8464,7,Non-core,Developer
8467,2,Non-core,Developer
8478,11,Non-core,Developer
8482,80,Core,Developer
8486,2,Non-core,Developer
8491,7,Core,Developer
8494,3,Non-core,Developer
8495,2,Non-core,Developer
8497,1,Non-core,Developer
8503,1,Non-core,Developer
8505,7,Non-core,Developer
8507,6,Non-core,Developer
8510,2,Non-core,Developer
8512,4,Non-core,Developer
8514,5,Non-core,Developer
8515,1,Non-core,Developer
8517,3,Non-core,Developer
8532,13,Non-core,Developer
8533,14,Non-core,Developer
8537,2,Non-core,Developer
8542,2,Non-core,Developer
8543,32,Core,Developer
8544,3,Non-core,Developer
8545,1,Non-core,Developer
8556,610,Core,Developer
8560,1,Core,Developer
8574,9,Non-core,Developer
8576,4,Non-core,Developer
8577,3,Non-core,Developer
8580,13,Non-core,Developer
8582,3,Non-core,Developer
8584,2,Non-core,Developer
8587,2,Non-core,Developer
8592,15,Non-core,Developer
8596,2,Non-core,Developer
8601,13,Core,Developer
8603,1,Core,Developer
8607,3,Non-core,Developer
8614,3,Non-core,Developer
8617,5,Non-core,Developer
8622,5,Non-core,Developer
8623,17,Core,Developer
8625,1,Non-core,Developer
8627,5,Non-core,Developer
8641,12,Non-core,Developer
8642,3,Non-core,Developer
8645,3,Non-core,Developer
8646,9,Non-core,Developer
8648,28,Core,Developer
8651,13,Non-core,Developer
8652,7,Core,Developer
8655,30,Core,Developer
8660,1,Non-core,Developer
8662,14,Non-core,Developer
8674,7,Non-core,Developer
8685,8,Non-core,Developer
8686,17,Non-core,Developer
8688,24,Non-core,Developer
8689,2,Non-core,Developer
8690,2,Non-core,Developer
8702,2,Non-core,Developer
8710,1,Core,Developer
8716,14,Core,Developer
8718,1,Non-core,Developer
8726,28,Core,Developer
8731,17,Core,Developer
8732,1,Non-core,Developer
8735,11,Core,Developer
8736,13,Non-core,Developer
8740,2,Non-core,Developer
8743,1,Non-core,Developer
8745,30,Non-core,Developer
8748,5,Non-core,Developer
8749,15,Core,Developer
8757,3,Non-core,Developer
8759,8,Non-core,Developer
8766,3,Core,Developer
8767,12,Non-core,Developer
8768,10,Non-core,Developer
8770,30,Non-core,Developer
8776,12,Core,Developer
8777,2,Core,Developer
8784,3,Non-core,Developer
8786,22,Core,Developer
8787,14,Non-core,Developer
8788,18,Non-core,Developer
8789,10,Non-core,Developer
8791,1,Non-core,Developer
8792,2,Non-core,Developer
8794,6,Non-core,Developer
8797,16,Core,Developer
8802,2,Non-core,Developer
8803,3,Non-core,Developer
8804,1,Non-core,Developer
8808,3,Non-core,Developer
8823,1,Non-core,Developer
8824,13,Non-core,Developer
8826,2,Non-core,Developer
8829,11,Non-core,Developer
8831,4,Non-core,Developer
8833,65,Core,Developer
8837,5,Non-core,Developer
8839,4,Non-core,Developer
8840,1,Non-core,Developer
8844,4,Non-core,Developer
8846,17,Core,Developer
8851,22,Non-core,Developer
8857,1,Non-core,Developer
8859,5,Non-core,Developer
8861,3,Non-core,Developer
8863,22,Core,Developer
8864,18,Core,Developer
8865,4,Non-core,Developer
8866,18,Non-core,Developer
8873,20,Non-core,Developer
8874,6,Non-core,Developer
8876,6,Non-core,Developer
8878,20,Core,Developer
8882,6,Core,Developer
8887,2,Non-core,Developer
8888,1,Non-core,Developer
8889,5,Non-core,Developer
8890,6,Non-core,Developer
8895,9,Non-core,Developer
8898,5,Core,Developer
8907,17,Core,Developer
8910,2,Non-core,Developer
8911,35,Core,Developer
8912,5,Non-core,Developer
8922,2,Non-core,Developer
8930,2,Non-core,Developer
8931,14,Non-core,Developer
8932,29,Core,Developer
8933,1,Non-core,Developer
8935,9,Non-core,Developer
8940,3,Non-core,Developer
8944,4,Non-core,Developer
8949,2,Non-core,Developer
8954,8,Non-core,Developer
8959,7,Non-core,Developer
8965,8,Non-core,Developer
8967,4,Non-core,Developer
8968,6,Non-core,Developer
8970,2,Non-core,Developer
8976,16,Non-core,Developer
8978,9,Non-core,Developer
8984,6,Non-core,Developer
8988,12,Non-core,Developer
8992,74,Non-core,Developer
8994,11,Non-core,Developer
8996,16,Non-core,Developer
8997,2,Non-core,Developer
9000,2,Non-core,Developer
9003,27,Core,Developer
9014,3,Non-core,Developer
9029,2,Non-core,Developer
9030,1,Non-core,Developer
9031,1,Core,Developer
9032,2,Non-core,Developer
9037,12,Non-core,Developer
9040,2,Core,Developer
9041,3,Non-core,Developer
9043,2,Non-core,Developer
9044,4,Non-core,Developer
9046,2,Non-core,Developer
9048,6,Non-core,Developer
9051,9,Non-core,Developer
9057,4,Non-core,Developer
9060,13,Non-core,Developer
9061,45,Non-core,Developer
9062,2,Non-core,Developer
9064,7,Non-core,Developer
9066,4,Non-core,Developer
9067,2,Non-core,Developer
9068,4,Non-core,Developer
9069,3,Non-core,Developer
9073,1,Non-core,Developer
9076,2,Core,Developer
9077,1,Non-core,Developer
9089,1,Non-core,Developer
9091,5,Non-core,Developer
9093,4,Non-core,Developer
9094,3,Non-core,Developer
9095,4,Core,Developer
9096,10,Non-core,Developer
9098,19,Core,Developer
9100,4,Non-core,Developer
9101,9,Non-core,Developer
9107,53,Non-core,Developer
9113,2,Non-core,Developer
9119,1,Non-core,Developer
9121,1,Non-core,Developer
9122,4,Non-core,Developer
9124,1,Non-core,Developer
9126,15,Non-core,Developer
9129,1,Non-core,Developer
9139,4,Non-core,Developer
9142,9,Non-core,Developer
9146,2,Non-core,Developer
9152,5,Non-core,Developer
9155,2,Non-core,Developer
9162,7,Core,Developer
9166,3,Non-core,Developer
9168,1,Core,Developer
9171,10,Core,Developer
9172,9,Non-core,Developer
9173,2,Non-core,Developer
9174,2,Non-core,Developer
9176,16,Non-core,Developer
9178,9,Non-core,Developer
9180,5,Non-core,Developer
9186,8,Non-core,Developer
9188,2,Non-core,Developer
9189,8,Non-core,Developer
9190,1,Non-core,Developer
9191,3,Non-core,Developer
9194,3,Non-core,Developer
9200,13,Core,Developer
9204,4,Non-core,Developer
9205,1,Core,Developer
9207,3,Non-core,Developer
9209,1,Non-core,Developer
9212,5,Non-core,Developer
9214,10,Non-core,Developer
9216,3,Non-core,Developer
9218,6,Non-core,Developer
9219,3,Non-core,Developer
9223,11,Non-core,Developer
9225,4,Non-core,Developer
9234,7,Non-core,Developer
9236,12,Core,Developer
9237,13,Core,Developer
9247,14,Non-core,Developer
9248,3,Non-core,Developer
9253,2,Non-core,Developer
9257,16,Non-core,Developer
9268,26,Non-core,Developer
9272,6,Non-core,Developer
9275,7,Non-core,Developer
9276,9,Core,Developer
9285,4,Non-core,Developer
9293,2,Non-core,Developer
9294,2,Non-core,Developer
9297,2,Non-core,Developer
9300,3,Non-core,Developer
9301,5,Non-core,Developer
9303,32,Core,Developer
9311,27,Core,Developer
9312,6,Core,Developer
9313,2,Non-core,Developer
9315,10,Non-core,Developer
9317,18,Core,Developer
9323,27,Core,Developer
9327,2,Non-core,Developer
9331,6,Non-core,Developer
9335,11,Non-core,Developer
9337,10,Non-core,Developer
9347,1,Non-core,Developer
9349,4,Non-core,Developer
9352,2,Non-core,Developer
9355,1,Non-core,Developer
9361,5,Non-core,Developer
9364,4,Non-core,Developer
9366,4,Non-core,Developer
9369,33,Core,Developer
9373,14,Non-core,Developer
9377,14,Non-core,Developer
9380,4,Non-core,Developer
9382,22,Core,Developer
9383,2,Non-core,Developer
9387,10,Core,Developer
9392,3,Non-core,Developer
9396,9,Non-core,Developer
9397,6,Non-core,Developer
9407,24,Non-core,Developer
9408,6,Non-core,Developer
9409,4,Non-core,Developer
9410,33,Non-core,Developer
9412,3,Non-core,Developer
9414,216,Non-core,Developer
9415,6,Non-core,Developer
9416,2,Non-core,Developer
9420,10,Non-core,Developer
9423,8,Non-core,Developer
9426,13,Non-core,Developer
9429,1,Non-core,Developer
9431,2,Non-core,Developer
9432,4,Non-core,Developer
9439,5,Non-core,Developer
9446,1,Non-core,Developer
9448,5,Non-core,Developer
9449,7,Non-core,Developer
9450,11,Non-core,Developer
9452,6,Non-core,Developer
9453,15,Non-core,Developer
9454,1,Non-core,Developer
9459,21,Non-core,Developer
9461,2,Non-core,Developer
9475,1,Non-core,Developer
9480,1,Non-core,Developer
9483,2,Non-core,Developer
9485,1,Non-core,Developer
9488,16,Non-core,Developer
9492,6,Non-core,Developer
9493,3,Non-core,Developer
9498,7,Core,Developer
9499,2,Non-core,Developer
9500,40,Core,Developer
9514,2,Non-core,Developer
9515,11,Non-core,Developer
9516,2,Non-core,Developer
9520,2,Non-core,Developer
9521,5,Non-core,Developer
9526,7,Non-core,Developer
9531,16,Core,Developer
9533,5,Non-core,Developer
9535,23,Core,Developer
9536,32,Non-core,Developer
9537,8,Core,Developer
9542,76,Core,Developer
9545,47,Core,Developer
9546,4,Non-core,Developer
9548,10,Core,Developer
9550,9,Non-core,Developer
9551,9,Non-core,Developer
9552,4,Non-core,Developer
9555,14,Non-core,Developer
9556,2,Non-core,Developer
9558,2,Non-core,Developer
9560,17,Non-core,Developer
9562,22,Core,Developer
9563,1,Non-core,Developer
9565,3,Non-core,Developer
9569,14,Non-core,Developer
9572,5,Non-core,Developer
9576,5,Core,Developer
9577,2,Non-core,Developer
9581,10,Non-core,Developer
9582,6,Core,Developer
9588,3,Non-core,Developer
9589,2,Non-core,Developer
9591,4,Core,Developer
9592,35,Non-core,Developer
9596,2,Non-core,Developer
9601,2,Non-core,Developer
9605,3,Non-core,Developer
9608,4,Core,Developer
9610,7,Non-core,Developer
9622,2,Non-core,Developer
9623,2,Non-core,Developer
9624,8,Non-core,Developer
9625,17,Core,Developer
9626,4,Non-core,Developer
9631,13,Non-core,Developer
9634,1,Non-core,Developer
9642,9,Non-core,Developer
9645,8,Non-core,Developer
9647,2,Non-core,Developer
9648,2,Core,Developer
9649,6,Non-core,Developer
9656,84,Non-core,Developer
9658,2,Non-core,Developer
9659,3,Non-core,Developer
9662,2,Non-core,Developer
9664,20,Non-core,Developer
9671,1,Non-core,Developer
9680,3,Non-core,Developer
9683,4,Non-core,Developer
9684,5,Non-core,Developer
9698,1,Non-core,Developer
9701,9,Non-core,Developer
9705,2,Non-core,Developer
9708,29,Core,Developer
9712,50,Non-core,Developer
9717,40,Core,Developer
9718,2,Non-core,Developer
9719,1,Non-core,Developer
9722,3,Non-core,Developer
9725,18,Non-core,Developer
9730,6,Non-core,Developer
9740,5,Non-core,Developer
9746,4,Non-core,Developer
9749,5,Non-core,Developer
9750,4,Non-core,Developer
9755,2,Non-core,Developer
9770,4,Non-core,Developer
9775,6,Non-core,Developer
9778,1,Non-core,Developer
9782,6,Non-core,Developer
9788,12,Core,Developer
9796,88,Core,Developer
9811,2,Non-core,Developer
9816,195,Core,Developer
9820,10,Core,Developer
9847,3,Non-core,Developer
9853,3,Non-core,Developer
9854,3,Non-core,Developer
9856,2,Non-core,Developer
9878,2,Non-core,Developer
9894,5,Non-core,Developer
9895,3,Non-core,Developer
9911,4,Non-core,Developer
9914,47,Core,Developer
9918,2,Non-core,Developer
9922,1,Non-core,Developer
9924,4,Non-core,Developer
9927,5,Non-core,Developer
9930,2,Non-core,Developer
9932,3,Non-core,Developer
9933,1,Non-core,Developer
9940,2,Non-core,Developer
9945,2,Non-core,Developer
9946,3,Non-core,Developer
9954,2,Non-core,Developer
9958,1,Non-core,Developer
9961,3,Non-core,Developer
9963,12,Non-core,Developer
9970,3,Non-core,Developer
9975,2,Non-core,Developer
9976,32,Core,Developer
9977,10,Non-core,Developer
9978,8,Non-core,Developer
9979,6,Non-core,Developer
9981,10,Non-core,Developer
9983,7,Non-core,Developer
9987,2,Non-core,Developer
9988,3,Non-core,Developer
9995,7,Non-core,Developer
10000,2,Non-core,Developer
10007,2,Non-core,Developer
10008,4,Non-core,Developer
10014,3,Non-core,Developer
10016,3,Non-core,Developer
10018,5,Non-core,Developer
10020,4,Non-core,Developer
10022,13,Core,Developer
10034,8,Non-core,Developer
10035,30,Core,Developer
10046,13,Non-core,Developer
10058,18,Non-core,Developer
10061,16,Non-core,Developer
10063,18,Core,Developer
10070,1,Non-core,Developer
10071,2,Non-core,Developer
10073,2,Non-core,Developer
10086,23,Non-core,Developer
10088,3,Non-core,Developer
10089,2,Non-core,Developer
10090,2,Non-core,Developer
10105,4,Non-core,Developer
10106,2,Non-core,Developer
10108,1,Non-core,Developer
10110,12,Non-core,Developer
10112,11,Non-core,Developer
10114,1,Non-core,Developer
10115,12,Non-core,Developer
10126,1,Non-core,Developer
10127,5,Non-core,Developer
10134,5,Core,Developer
10135,55,Core,Developer
10136,8,Core,Developer
10139,1,Non-core,Developer
10140,2,Non-core,Developer
10145,2,Non-core,Developer
10151,1,Non-core,Developer
10155,2,Non-core,Developer
10156,2,Non-core,Developer
10161,2,Non-core,Developer
10163,2,Non-core,Developer
10165,2,Non-core,Developer
10179,2,Non-core,Developer
10181,2,Non-core,Developer
10200,3,Non-core,Developer
10203,1,Non-core,Developer
10206,24,Core,Developer
10207,2,Non-core,Developer
10210,3,Non-core,Developer
10212,2,Non-core,Developer
10213,3,Non-core,Developer
10215,12,Non-core,Developer
10217,1,Non-core,Developer
10221,5,Non-core,Developer
10224,8,Core,Developer
10234,26,Core,Developer
10237,20,Core,Developer
10239,79,Core,Developer
10241,3,Non-core,Developer
10244,1,Non-core,Developer
10245,2,Non-core,Developer
10247,5,Non-core,Developer
10250,13,Core,Developer
10257,13,Non-core,Developer
10263,11,Non-core,Developer
10266,4,Non-core,Developer
10267,14,Non-core,Developer
10269,3,Non-core,Developer
10271,3,Non-core,Developer
10273,33,Core,Developer
10277,4,Non-core,Developer
10279,3,Non-core,Developer
10281,11,Non-core,Developer
10283,1,Non-core,Developer
10288,20,Non-core,Developer
10290,4,Non-core,Developer
10295,7,Non-core,Developer
10298,6,Core,Developer
10300,6,Non-core,Developer
10301,2,Non-core,Developer
