id,Churn,Revisions,Duration
983,39.0,2.0,151.26
984,55.0,1.0,868.24
985,55.0,1.0,868.24
986,9.0,1.0,239.61
987,452.0,13.0,3165.21
988,24.0,3.0,218.45
989,24.0,3.0,218.45
990,24.0,3.0,218.45
991,24.0,3.0,218.45
992,24.0,3.0,218.45
993,4.0,17.0,7559.94
994,32.0,4.0,96.58
995,32.0,1.0,31.09
996,32.0,5.0,80.58
997,2.0,1.0,52.63
998,2.0,1.0,47.73
999,2.0,1.0,42.98
1000,2.0,1.0,52.63
1001,2.0,1.0,47.73
1002,2.0,1.0,42.98
1003,39.0,8.0,267.06
1004,39.0,8.0,267.06
1005,142.0,7.0,1173.82
1006,11.0,1.0,105.04
1007,2.0,4.0,1085.25
1008,4.0,2.0,21.77
1009,10.0,1.0,164.9
1010,1.0,1.0,117.5
1011,241.0,11.0,423.54
1012,10.0,2.0,42.07
1013,12.0,4.0,145.58
1014,1043.0,2.0,553.46
1015,200.0,2.0,372.04
1016,32.0,4.0,96.58
1017,32.0,1.0,31.09
1018,32.0,5.0,80.58
1019,14.0,1.0,137.38
1020,14.0,2.0,1469.71
1021,56.0,1.0,124.18
1022,56.0,1.0,124.18
1023,4.0,2.0,37.46
1024,31.0,2.0,606.29
1025,9.0,4.0,1637.8
1026,93.0,10.0,329.25
1027,24.0,2.0,187.22
1028,24.0,2.0,187.22
1029,24.0,2.0,187.22
1030,24.0,2.0,187.22
1031,24.0,2.0,187.22
1032,27.0,9.0,55.82
1033,8.0,4.0,895.46
1034,9.0,3.0,389.31
1035,4.0,4.0,383.55
1036,86.0,2.0,512.26
1037,43.0,3.0,448.58
1038,27.0,1.0,3.78
1039,27.0,2.0,142.54
1040,4.0,7.0,157.62
1041,13.0,6.0,1514.31
1042,13.0,6.0,1514.31
1043,13.0,6.0,1514.31
1044,200.0,2.0,372.04
1045,200.0,2.0,372.04
1046,100.0,18.0,1507.43
1047,4.0,1.0,44.93
1048,4.0,1.0,44.93
1049,1.0,1.0,43.39
1050,1.0,1.0,6.77
1051,2.0,1.0,107.84
1052,2.0,1.0,7.25
1053,87.0,2.0,37.01
1054,132.0,8.0,205.21
1055,86.0,2.0,364.09
1056,86.0,2.0,346.85
1057,14.0,1.0,108.87
1058,83.0,1.0,339.58
1059,14.0,1.0,137.38
1060,14.0,2.0,1469.71
1061,56.0,2.0,1469.94
1062,56.0,2.0,1469.94
1063,2.0,1.0,43.36
1064,2.0,2.0,76.2
1065,8.0,2.0,110.58
1066,8.0,2.0,110.58
1067,97.0,9.0,258.72
1068,7.0,5.0,44.38
1069,16.0,1.0,296.97
1070,1.0,1.0,147.89
1071,16.0,1.0,296.97
1072,16.0,1.0,296.97
1073,9.0,1.0,12.79
1074,9.0,1.0,12.79
1075,2.0,1.0,0.25
1076,256.0,19.0,989.52
1077,146.0,1.0,30.29
1078,3.0,2.0,2365.46
1079,3.0,2.0,2365.46
1080,7.0,1.0,53.78
1081,7.0,1.0,53.78
1082,56.0,68.0,2263.82
1083,4.0,1.0,23.33
1084,1.0,1.0,147.89
1085,1.0,1.0,147.89
1086,2.0,2.0,167.91
1087,64.0,1.0,130.75
1088,64.0,4.0,514.29
1089,33.0,5.0,498.28
1090,7.0,1.0,53.78
1091,7.0,1.0,110.35
1092,7.0,1.0,110.35
1093,7.0,1.0,110.35
1094,2.0,4.0,55.93
1095,10.0,4.0,8.21
1096,4.0,1.0,100.86
1097,4.0,1.0,100.86
1098,1.0,1.0,43.39
1099,1.0,1.0,6.77
1100,2.0,1.0,107.84
1101,2.0,1.0,7.25
1102,1304.0,3.0,237.26
1103,15.0,1.0,4.21
1104,15.0,5.0,166.48
1105,15.0,1.0,4.21
1106,15.0,1.0,4.21
1107,15.0,6.0,258.03
1108,2.0,1.0,43.36
1109,2.0,2.0,76.2
1110,2.0,1.0,33.64
1111,1304.0,3.0,237.26
1112,8.0,1.0,352.98
1113,4.0,1.0,159.42
1114,15.0,1.0,4.21
1115,15.0,5.0,166.48
1116,4.0,1.0,23.33
1117,15.0,5.0,166.48
1118,15.0,5.0,166.48
1119,1304.0,3.0,237.26
1120,20.0,1.0,101.86
1121,29.0,3.0,180.6
1122,1819.0,3.0,193.04
1123,10.0,13.0,1929.72
1124,4.0,1.0,23.33
1125,4.0,1.0,23.33
1126,15.0,3.0,96.22
1127,892.0,32.0,1440.44
1128,200.0,13.0,1225.52
1129,2.0,1.0,5.84
1130,3.0,5.0,61.74
1131,3.0,1.0,7.76
1132,4.0,1.0,23.33
1133,4.0,1.0,23.33
1134,7.0,1.0,545.91
1135,82.0,3.0,1366.3
1136,2.0,5.0,73.32
1137,144.0,1.0,28.36
1138,9.0,1.0,673.32
1139,1819.0,3.0,193.04
1140,10.0,1.0,15.97
1141,10.0,3.0,440.02
1142,32.0,4.0,374.29
1143,38.0,2.0,704.37
1144,1819.0,3.0,193.04
1145,1236.0,2.0,18.16
1146,1781.0,2.0,81.87
1147,6.0,2.0,9.65
1148,2.0,1.0,320.76
1149,26.0,1.0,3.96
1150,17.0,8.0,433.32
1151,4.0,1.0,267.06
1152,29.0,3.0,180.6
1153,26.0,4.0,21.84
1154,7.0,2.0,259.61
1155,6.0,5.0,238.49
1156,25.0,2.0,485.48
1157,25.0,2.0,485.48
1158,202.0,1.0,2201.64
1159,90.0,6.0,5876.06
1160,202.0,7.0,629.05
1161,202.0,7.0,629.05
1162,2.0,1.0,15.97
1163,16.0,6.0,184.51
1164,5.0,3.0,356.06
1165,200.0,13.0,1225.52
1166,5.0,1.0,18.93
1167,8.0,1.0,21.78
1168,8.0,1.0,19.15
1169,1236.0,2.0,18.16
1170,1781.0,2.0,81.87
1171,144.0,9.0,336.66
1172,24.0,1.0,96.16
1173,54.0,14.0,885.42
1174,139.0,8.0,601.44
1175,404.0,1.0,23.58
1176,404.0,1.0,23.58
1177,404.0,1.0,23.58
1178,16.0,6.0,184.51
1179,5.0,3.0,356.06
1180,1236.0,2.0,18.16
1181,151.0,5.0,847.52
1182,295.0,43.0,1566.44
1183,1781.0,2.0,81.87
1184,37.0,5.0,40.66
1185,46.0,4.0,143.87
1186,55.0,3.0,119.94
1187,1236.0,2.0,18.16
1188,1781.0,2.0,81.87
1189,12.0,5.0,1865.7
1190,113.0,1.0,376.96
1191,113.0,1.0,376.74
1192,14.0,1.0,170.01
1193,14.0,7.0,80.35
1194,188.0,52.0,2999.39
1195,17.0,2.0,196.17
1196,514.0,10.0,719.02
1197,262.0,9.0,881.12
1198,30.0,6.0,917.09
1199,8.0,1.0,5.63
1200,8.0,1.0,5.63
1201,144.0,9.0,336.66
1202,1.0,1.0,453.82
1203,10.0,2.0,229.7
1204,12.0,2.0,263.1
1205,8.0,11.0,384.61
1206,8.0,11.0,384.61
1207,24.0,8.0,81.14
1208,7.0,2.0,173.91
1209,37.0,2.0,2902.3
1210,631.0,9.0,815.96
1211,113.0,1.0,137.28
1212,113.0,1.0,137.36
1213,4.0,1.0,159.42
1214,209.0,7.0,127.91
1215,11.0,2.0,8.21
1216,2.0,2.0,28.83
1217,2.0,2.0,28.83
1218,11.0,13.0,207.27
1219,2.0,1.0,151.3
1220,5.0,5.0,261.92
1221,5.0,5.0,261.92
1222,5.0,5.0,261.92
1223,2.0,1.0,19.21
1224,2.0,1.0,19.21
1225,14.0,1.0,1214.41
1226,404.0,1.0,23.58
1227,371.0,2.0,25.05
1228,81.0,4.0,510.08
1229,279.0,19.0,19983.74
1230,371.0,2.0,25.05
1231,404.0,1.0,23.58
1232,72.0,6.0,2697.09
1233,40.0,7.0,976.26
1234,4724.0,21.0,7245.19
1235,147.0,19.0,1897.44
1236,147.0,19.0,1897.44
1237,2.0,1.0,0.05
1238,61.0,1.0,112.32
1239,29.0,2.0,2502.28
1240,17.0,1.0,6.33
1241,17.0,1.0,6.33
1242,17.0,3.0,120.91
1243,17.0,2.0,42.93
1244,17.0,2.0,25.22
1245,17.0,2.0,16.45
1246,17.0,2.0,95.53
1247,17.0,7.0,106.92
1248,17.0,7.0,106.92
1249,14.0,1.0,291.17
1250,793.0,13.0,3299.72
1251,4.0,2.0,551.03
1252,8.0,3.0,113.01
1253,31.0,2.0,354.0
1254,31.0,2.0,354.0
1255,31.0,2.0,354.0
1256,10.0,2.0,507.62
1257,20.0,3.0,334.06
1258,43.0,1.0,17.59
1259,43.0,1.0,17.59
1260,36.0,4.0,166.51
1261,8.0,5.0,307.97
1262,13.0,5.0,263.6
1263,25.0,1.0,2.89
1264,4.0,1.0,1.68
1265,1.0,1.0,68.24
1266,30.0,2.0,1241.02
1267,43.0,8.0,1393.45
1268,43.0,8.0,1393.45
1269,8.0,16.0,881.52
1270,41.0,1.0,4003.88
1271,4.0,1.0,22.13
1272,22.0,10.0,3338.65
1273,11.0,2.0,144.4
1274,143.0,2.0,156.13
1275,389.0,3.0,621.31
1276,326.0,6.0,633.89
1277,8.0,9.0,4808.06
1278,8.0,9.0,4808.06
1279,8.0,9.0,4808.06
1280,370.0,1.0,68.65
1281,326.0,1.0,68.6
1282,2.0,1.0,0.15
1283,326.0,6.0,63.16
1284,3.0,3.0,485.64
1285,112.0,1.0,17.69
1286,112.0,1.0,17.69
1287,112.0,1.0,17.69
1288,767.0,4.0,2392.08
1289,5.0,3.0,25.14
1290,322.0,2.0,171.41
1291,75.0,9.0,2120.6
1292,34.0,1.0,123.7
1293,13.0,3.0,415.7
1294,31.0,2.0,354.0
1295,19.0,1.0,82.3
1296,2.0,3.0,550.96
1297,19.0,1.0,82.3
1298,19.0,1.0,82.3
1299,18.0,3.0,3888.07
1300,1.0,1.0,171.4
1301,1.0,1.0,145.36
1302,1.0,1.0,145.17
1303,1.0,1.0,145.23
1304,3.0,2.0,127.94
1305,19.0,1.0,66.58
1306,19.0,2.0,107.59
1307,1.0,1.0,68.24
1308,93.0,6.0,501.17
1309,4.0,3.0,838.06
1310,14.0,2.0,118.58
1311,2.0,1.0,24.36
1312,1.0,3.0,2920.86
1313,7.0,1.0,6.27
1314,7.0,1.0,6.27
1315,2.0,1.0,1204.07
1316,2.0,1.0,1204.07
1317,9.0,1.0,216.69
1318,7.0,2.0,237.32
1319,7.0,2.0,237.32
1320,38.0,1.0,27.22
1321,38.0,1.0,11.22
1322,38.0,2.0,1009.94
1323,38.0,1.0,25.87
1324,38.0,1.0,46.45
1325,70.0,4.0,163.34
1326,2.0,1.0,0.08
1327,104.0,8.0,1530.11
1328,3.0,2.0,183.68
1329,8.0,3.0,720.34
1330,6.0,2.0,390.77
1331,11.0,1.0,341.99
1332,93.0,3.0,71.71
1333,435.0,15.0,2065.76
1334,40.0,1.0,167.3
1335,40.0,1.0,167.3
1336,40.0,1.0,167.3
1337,32.0,3.0,65.77
1338,619.0,1.0,24.27
1339,8.0,1.0,50.05
1340,116.0,4.0,306.32
1341,2.0,1.0,167.16
1342,12.0,2.0,3.62
1343,69.0,8.0,1366.74
1344,1.0,1.0,26.73
1345,12.0,2.0,3.62
1346,36.0,1.0,113.0
1347,45.0,6.0,1958.03
1348,986.0,25.0,1778.28
1349,38.0,1.0,27.22
1350,38.0,1.0,11.22
1351,38.0,2.0,1009.94
1352,38.0,1.0,25.87
1353,38.0,1.0,46.45
1354,86.0,4.0,224.99
1355,141.0,10.0,423.3
1356,45.0,1.0,182.76
1357,46.0,4.0,214.24
1358,1.0,2.0,194.71
1359,10.0,3.0,440.02
1360,40.0,2.0,327.33
1361,40.0,2.0,327.33
1362,40.0,2.0,327.33
1363,1.0,1.0,155.1
1364,1.0,1.0,155.1
1365,157.0,4.0,49.16
1366,2.0,4.0,1179.47
1367,22.0,1.0,22.4
1368,2.0,3.0,1178.19
1369,2.0,4.0,1177.82
1370,2.0,4.0,1177.82
1371,22.0,2.0,20.06
1372,8.0,1.0,205.54
1373,8.0,1.0,205.54
1374,8.0,1.0,205.54
1375,8.0,1.0,205.54
1376,8.0,1.0,205.54
1377,93.0,6.0,501.17
1378,2.0,2.0,635.49
1379,38.0,1.0,27.22
1380,38.0,1.0,11.22
1381,38.0,2.0,1009.94
1382,38.0,1.0,25.87
1383,38.0,1.0,46.45
1384,14.0,3.0,524.52
1385,9.0,2.0,3873.7
1386,22.0,1.0,2798.87
1387,2.0,1.0,2.05
1388,12.0,1.0,436.57
1389,2.0,6.0,1084.28
1390,2.0,6.0,1084.28
1391,58.0,1.0,167.48
1392,58.0,1.0,167.48
1393,64.0,1.0,130.75
1394,64.0,4.0,514.29
1395,2.0,5.0,385.61
1396,10.0,2.0,197.12
1397,2.0,1.0,26.96
1398,50.0,2.0,168.51
1399,2.0,1.0,154.82
1400,63.0,14.0,527.61
1401,144.0,9.0,336.66
1402,63.0,14.0,527.61
1403,34.0,2.0,92.94
1404,47.0,5.0,402.57
1405,47.0,5.0,402.57
1406,7.0,3.0,105.58
1407,58.0,3.0,85.75
1408,58.0,3.0,85.75
1409,1.0,1.0,68.24
1410,1.0,1.0,68.24
1411,38.0,1.0,27.22
1412,38.0,1.0,11.22
1413,38.0,2.0,1009.94
1414,38.0,1.0,25.87
1415,38.0,1.0,46.45
1416,15.0,2.0,29.0
1417,9.0,1.0,73.96
1418,9.0,1.0,73.96
1419,76.0,4.0,235.52
1420,94.0,8.0,993.77
1421,76.0,4.0,235.52
1422,163.0,8.0,794.56
1423,44.0,1.0,547.7
1424,16.0,1.0,193.42
1425,86.0,3.0,587.33
1426,4.0,2.0,0.78
1427,25.0,2.0,0.8
1428,5.0,1.0,0.8
1429,15.0,2.0,10.08
1430,15.0,2.0,9.89
1431,15.0,2.0,9.79
1432,8.0,1.0,51.77
1433,8.0,1.0,51.77
1434,8.0,1.0,51.77
1435,8.0,1.0,51.77
1436,8.0,1.0,51.77
1437,8.0,1.0,173.45
1438,7.0,2.0,125.11
1439,5.0,5.0,21.22
1440,14.0,1.0,115.16
1441,14.0,4.0,517.76
1442,14.0,4.0,517.76
1443,60.0,2.0,820.85
1444,3.0,2.0,117.05
1445,3.0,1.0,21.01
1446,3.0,1.0,21.4
1447,3.0,1.0,20.98
1448,3.0,1.0,20.97
1449,3.0,1.0,41.16
1450,3.0,1.0,95.75
1451,3.0,1.0,49.61
1452,6.0,5.0,149.97
1453,121.0,1.0,520.02
1454,1.0,1.0,28.71
1455,121.0,1.0,520.02
1456,121.0,1.0,520.02
1457,6.0,3.0,4.3
1458,7.0,2.0,125.11
1459,8.0,1.0,124.26
1460,22.0,1.0,409.55
1461,132.0,2.0,195.64
1462,132.0,3.0,269.65
1463,141.0,10.0,423.3
1464,121.0,1.0,520.02
1465,40.0,1.0,150.72
1466,13.0,4.0,16034.88
1467,22.0,2.0,43.55
1468,22.0,2.0,43.55
1469,35.0,4.0,164.48
1470,13.0,3.0,16.92
1471,7.0,3.0,523.24
1472,43.0,39.0,1222.3
1473,166.0,1.0,159.04
1474,19.0,4.0,405.22
1475,41.0,5.0,999.0
1476,21.0,1.0,218.98
1477,21.0,1.0,33.69
1478,21.0,1.0,42.62
1479,21.0,1.0,27.0
1480,21.0,1.0,655.94
1481,20.0,2.0,796.27
1482,20.0,2.0,796.26
1483,6.0,5.0,149.97
1484,14.0,2.0,336.05
1485,58.0,1.0,4.44
1486,58.0,1.0,4.44
1487,14.0,2.0,336.05
1488,58.0,41.0,3405.7
1489,58.0,41.0,3405.7
1490,8.0,1.0,171.61
1491,8.0,1.0,171.61
1492,8.0,1.0,171.61
1493,8.0,1.0,171.61
1494,8.0,1.0,171.61
1495,540.0,21.0,2016.97
1496,2.0,1.0,151.3
1497,25.0,3.0,86.46
1498,25.0,3.0,86.46
1499,6.0,2.0,839.48
1500,8.0,5.0,1645.44
1501,39.0,1.0,11.55
1502,4.0,1.0,3.68
1503,44.0,8.0,1074.14
1504,9.0,7.0,1069.24
1505,141.0,10.0,423.3
1506,12.0,1.0,12.65
1507,141.0,10.0,423.3
1508,153.0,13.0,539.26
1509,121.0,1.0,520.02
1510,322.0,35.0,3017.28
1511,25.0,5.0,88.88
1512,25.0,5.0,88.88
1513,10.0,3.0,698.87
1514,213.0,2.0,460.34
1515,117.0,2.0,221.21
1516,117.0,2.0,221.21
1517,117.0,2.0,221.21
1518,117.0,2.0,221.21
1519,117.0,2.0,221.21
1520,12.0,3.0,1849.25
1521,6.0,1.0,26.14
1522,6.0,2.0,352.58
1523,10.0,1.0,348.16
1524,45.0,4.0,2702.05
1525,9.0,3.0,125.46
1526,125.0,3.0,617.83
1527,15.0,1.0,3.71
1528,125.0,3.0,617.83
1529,18.0,1.0,1195.18
1530,1.0,1.0,64.44
1531,12.0,2.0,1837.02
1532,23.0,2.0,871.63
1533,38.0,1.0,27.22
1534,38.0,1.0,11.22
1535,38.0,2.0,1009.94
1536,38.0,1.0,25.87
1537,38.0,1.0,46.45
1538,6.0,1.0,26.14
1539,6.0,2.0,352.58
1540,2.0,1.0,5.79
1541,2.0,1.0,5.79
1542,39.0,5.0,156.06
1543,4.0,1.0,57.03
1544,2.0,2.0,53.66
1545,44.0,1.0,79.06
1546,44.0,8.0,1074.14
1547,44.0,8.0,1074.14
1548,2.0,2.0,2.89
1549,4.0,1.0,9.56
1550,279.0,19.0,19983.74
1551,540.0,21.0,2016.97
1552,3.0,1.0,65.61
1553,3.0,1.0,162.12
1554,2.0,2.0,51.59
1555,2.0,2.0,51.59
1556,1.0,1.0,64.77
1557,179.0,12.0,1033.86
1558,179.0,12.0,1033.86
1559,14.0,2.0,117.65
1560,179.0,12.0,1033.86
1561,14.0,1.0,8.86
1562,3.0,1.0,65.61
1563,3.0,1.0,162.12
1564,6.0,1.0,44.66
1565,32.0,1.0,12.5
1566,7.0,3.0,97.57
1567,60.0,5.0,690.31
1568,60.0,5.0,690.31
1569,14.0,1.0,3.07
1570,12.0,2.0,4132.39
1571,12.0,2.0,4132.39
1572,27.0,6.0,442.43
1573,12.0,1.0,68.52
1574,12.0,1.0,68.52
1575,14.0,1.0,23.0
1576,22.0,2.0,1781.06
1577,22.0,5.0,385.32
1578,14.0,4.0,54.82
1579,96.0,7.0,1245.74
1580,12.0,3.0,186.32
1581,12.0,3.0,186.32
1582,9.0,3.0,125.46
1583,14.0,7.0,7464.43
1584,64.0,6.0,887.34
1585,64.0,6.0,887.34
1586,64.0,6.0,887.34
1587,64.0,6.0,887.34
1588,45.0,2.0,1216.18
1589,20.0,1.0,306.0
1590,8.0,1.0,10.04
1591,8.0,1.0,10.04
1592,8.0,1.0,10.04
1593,8.0,1.0,10.04
1594,8.0,1.0,10.04
1595,6.0,3.0,51.04
1596,23.0,1.0,966.7
1597,4.0,3.0,328.59
1598,24.0,2.0,23.23
1599,3.0,3.0,25.41
1600,5.0,4.0,194.62
1601,179.0,1.0,1512.35
1602,179.0,1.0,1512.35
1603,23.0,1.0,974.84
1604,4.0,2.0,312.78
1605,9.0,3.0,125.46
1606,12.0,1.0,336.72
1607,10.0,10.0,616.89
1608,307.0,3.0,693.25
1609,17.0,1.0,17.68
1610,46.0,3.0,1164.76
1611,94.0,8.0,993.77
1612,46.0,3.0,1164.76
1613,163.0,8.0,794.56
1614,5.0,1.0,2.32
1615,5.0,1.0,2.32
1616,5.0,3.0,501.25
1617,5.0,3.0,501.25
1618,4.0,2.0,257.46
1619,97.0,8.0,212.82
1620,1.0,2.0,1316.67
1621,22.0,2.0,71.2
1622,12.0,1.0,53.31
1623,4.0,2.0,235.94
1624,19.0,2.0,53.16
1625,1.0,2.0,1478.35
1626,24.0,4.0,1586.16
1627,9.0,1.0,7.61
1628,19.0,3.0,120.5
1629,12.0,1.0,115.61
1630,64.0,10.0,737.29
1631,64.0,10.0,737.29
1632,64.0,10.0,737.29
1633,64.0,10.0,737.29
1634,8.0,2.0,253.35
1635,8.0,2.0,253.35
1636,8.0,2.0,253.35
1637,8.0,2.0,253.35
1638,8.0,2.0,253.35
1639,3.0,2.0,137.05
1640,3.0,1.0,4627.68
1641,44.0,2.0,161.12
1642,9.0,3.0,704.21
1643,2.0,3.0,189.67
1644,56.0,9.0,16519.44
1645,9.0,2.0,185.98
1646,2.0,1.0,28.79
1647,9.0,2.0,45.22
1648,38.0,2.0,10.45
1649,38.0,2.0,10.45
1650,11.0,2.0,188.99
1651,179.0,1.0,1199.76
1652,179.0,1.0,1199.76
1653,1.0,1.0,530.37
1654,38.0,5.0,1351.51
1655,38.0,5.0,1351.51
1656,318.0,29.0,19885.59
1657,18.0,2.0,529.31
1658,3.0,2.0,137.05
1659,5.0,2.0,91.84
1660,12.0,10.0,2194.22
1661,12.0,10.0,2194.22
1662,6.0,3.0,2152.37
1663,125.0,6.0,1026.95
1664,5.0,1.0,219.21
1665,3.0,4.0,47.02
1666,8.0,1.0,673.56
1667,3.0,4.0,47.02
1668,40.0,2.0,203.61
1669,38.0,2.0,1573.84
1670,125.0,6.0,1026.95
1671,18.0,1.0,1195.18
1672,11.0,2.0,188.99
1673,1.0,1.0,210.65
1674,65.0,2.0,195.69
1675,65.0,2.0,195.69
1676,65.0,2.0,195.69
1677,65.0,2.0,195.69
1678,26.0,1.0,869.44
1679,46.0,3.0,951.66
1680,1.0,1.0,76.37
1681,166.0,7.0,281.37
1682,21.0,1.0,21.15
1683,3.0,1.0,12.7
1684,3.0,1.0,12.65
1685,3.0,1.0,12.64
1686,26.0,1.0,869.44
1687,0.0,1.0,73.9
1688,5.0,2.0,171.38
1689,5.0,2.0,171.38
1690,5.0,2.0,171.38
1691,5.0,2.0,171.38
1692,5.0,1.0,159.82
1693,5.0,1.0,159.82
1694,5.0,2.0,91.34
1695,5.0,2.0,24.51
1696,179.0,1.0,816.99
1697,6.0,1.0,1237.31
1698,5.0,2.0,237.94
1699,5.0,2.0,237.94
1700,5.0,2.0,237.94
1701,5.0,2.0,237.94
1702,6.0,1.0,65.51
1703,60.0,5.0,690.31
1704,6.0,1.0,66.93
1705,6.0,1.0,17.73
1706,20.0,1.0,740.95
1707,29.0,8.0,562.28
1708,40.0,2.0,203.61
1709,2.0,5.0,693.56
1710,1.0,1.0,43.21
1711,60.0,5.0,690.31
1712,1.0,1.0,43.22
1713,60.0,5.0,690.31
1714,332.0,4.0,812.69
1715,18.0,3.0,3505.11
1716,20.0,8.0,168.5
1717,68.0,2.0,1187.18
1718,72.0,1.0,22.05
1719,1.0,1.0,459.35
1720,8.0,1.0,461.15
1721,32.0,1.0,97.8
1722,32.0,2.0,93.97
1723,32.0,2.0,26.26
1724,32.0,3.0,268.19
1725,19.0,2.0,15.32
1726,22.0,3.0,796.99
1727,19.0,3.0,3.95
1728,8.0,1.0,1218.21
1729,32.0,1.0,97.8
1730,32.0,2.0,93.97
1731,32.0,2.0,26.26
1732,32.0,3.0,268.19
1733,32.0,1.0,97.8
1734,32.0,2.0,93.97
1735,32.0,2.0,26.26
1736,32.0,3.0,268.19
1737,72.0,6.0,200.1
1738,1.0,2.0,453.03
1739,4.0,1.0,235.88
1740,5.0,5.0,165.77
1741,5.0,5.0,165.77
1742,5.0,5.0,165.77
1743,5.0,5.0,165.77
1744,176.0,4.0,337.62
1745,169.0,7.0,652.71
1746,121.0,2.0,1046.79
1747,292.0,3.0,1321.96
1748,296.0,13.0,1372.29
1749,30.0,10.0,1748.29
1750,10.0,1.0,330.29
1751,1.0,1.0,123.02
1752,51.0,9.0,450.29
1753,2.0,1.0,28.67
1754,8.0,3.0,990.5
1755,296.0,13.0,1372.29
1756,2748.0,27.0,1193.01
1757,32.0,1.0,97.8
1758,32.0,2.0,93.97
1759,32.0,2.0,26.26
1760,32.0,3.0,268.19
1761,257.0,4.0,553.39
1762,156.0,3.0,172.4
1763,4.0,1.0,245.46
1764,2.0,1.0,319.7
1765,228.0,4.0,124.55
1766,1.0,3.0,118.63
1767,2.0,1.0,161.12
1768,6.0,1.0,66.93
1769,6.0,1.0,17.73
1770,43.0,5.0,1782.04
1771,19.0,2.0,937.27
1772,176.0,9.0,511.13
1773,141.0,3.0,5279.95
1774,51.0,2.0,29.23
1775,1.0,1.0,57.86
1776,2.0,1.0,20.52
1777,22.0,2.0,495.45
1778,1.0,12.0,822.7
1779,8.0,1.0,19.16
1780,71.0,3.0,3650.57
1781,71.0,3.0,3650.57
1782,130.0,12.0,1386.34
1783,66.0,8.0,1043.83
1784,210.0,11.0,708.67
1785,11.0,1.0,3.7
1786,24.0,4.0,725.52
1787,8.0,1.0,461.15
1788,67.0,9.0,1004.83
1789,67.0,9.0,1004.83
1790,67.0,9.0,1004.83
1791,67.0,9.0,1004.83
1792,8.0,1.0,151.69
1793,2.0,1.0,138.7
1794,2.0,1.0,866.2
1795,6.0,2.0,154.92
1796,8.0,1.0,3963.76
1797,8.0,3.0,337.22
1798,16.0,1.0,5020.85
1799,2.0,5.0,693.56
1800,165.0,2.0,743.79
1801,545.0,9.0,1553.39
1802,11.0,12.0,1107.94
1803,2.0,3.0,126.51
1804,3.0,23.0,830.53
1805,39.0,1.0,30.55
1806,2.0,1.0,340.62
1807,14.0,1.0,22.46
1808,68.0,8.0,674.21
1809,33.0,2.0,0.93
1810,8.0,3.0,120.25
1811,33.0,4.0,120.65
1812,115.0,3.0,743.83
1813,73.0,3.0,142.63
1814,24.0,4.0,1586.16
1815,1.0,1.0,90.32
1816,1.0,1.0,90.0
1817,200.0,29.0,8306.31
1818,957.0,9.0,3848.32
1819,3.0,2.0,53.9
1820,2.0,10.0,2682.01
1821,3.0,4.0,1003.96
1822,150.0,7.0,1228.9
1823,21.0,5.0,327.81
1824,15.0,3.0,2967.14
1825,9.0,2.0,8.75
1826,4.0,1.0,245.49
1827,262.0,14.0,3150.36
1828,14.0,1.0,174.94
1829,14.0,1.0,174.94
1830,14.0,1.0,174.94
1831,14.0,1.0,174.94
1832,33.0,6.0,2283.68
1833,105.0,1.0,96.8
1834,179.0,16.0,3847.04
1835,179.0,16.0,3847.04
1836,16.0,3.0,259.67
1837,2.0,1.0,46.61
1838,93.0,2.0,97.12
1839,14.0,8.0,2501.18
1840,14.0,8.0,2501.18
1841,14.0,8.0,2501.18
1842,14.0,8.0,2501.18
1843,20.0,2.0,289.1
1844,91.0,1.0,96.03
1845,13.0,3.0,76.36
1846,98.0,3.0,414.64
1847,15.0,2.0,22.53
1848,13.0,3.0,76.36
1849,7.0,3.0,1259.33
1850,451.0,18.0,6717.96
1851,8.0,1.0,19.16
1852,21.0,4.0,56.41
1853,2.0,1.0,50.59
1854,2.0,1.0,365.19
1855,284.0,31.0,6042.3
1856,37.0,6.0,30067.43
1857,906.0,5.0,2368.89
1858,98.0,3.0,166.57
1859,8.0,2.0,55.01
1860,8.0,2.0,55.01
1861,8.0,2.0,55.01
1862,8.0,2.0,55.01
1863,50.0,7.0,616.94
1864,8.0,1.0,115.67
1865,8.0,1.0,115.67
1866,8.0,1.0,115.67
1867,5.0,1.0,47.26
1868,5.0,1.0,47.26
1869,5.0,1.0,47.26
1870,5.0,1.0,47.26
1871,245.0,3.0,324.14
1872,16.0,1.0,43.53
1873,448.0,7.0,1031.25
1874,19.0,1.0,262.38
1875,2.0,2.0,19083.3
1876,37.0,3.0,2309.64
1877,30.0,1.0,108.06
1878,107.0,4.0,215.58
1879,8.0,7.0,527.74
1880,1.0,1.0,64.77
1881,19.0,1.0,0.95
1882,20.0,2.0,524.14
1883,8.0,1.0,34.24
1884,7.0,2.0,444.53
1885,14.0,1.0,31.9
1886,14.0,1.0,31.9
1887,14.0,1.0,31.9
1888,14.0,1.0,31.9
1889,19.0,1.0,175.65
1890,8.0,1.0,172.76
1891,544.0,7.0,2529.48
1892,59.0,14.0,2106.86
1893,1.0,1.0,16.0
1894,14.0,3.0,76.27
1895,7.0,2.0,19.77
1896,7.0,2.0,138.61
1897,106.0,3.0,188.26
1898,1.0,1.0,16.0
1899,127.0,1.0,60.25
1900,8.0,1.0,24.82
1901,8.0,1.0,24.82
1902,8.0,1.0,24.82
1903,8.0,1.0,24.82
