Churn,Label
200.0,Less familiar
100.0,Less familiar
100.0,Less familiar
100.0,Less familiar
12.0,Less familiar
6.0,Less familiar
419.0,Less familiar
24.0,Less familiar
77.0,Less familiar
139.0,Less familiar
404.0,Less familiar
404.0,Less familiar
404.0,Less familiar
16.0,Less familiar
5.0,Less familiar
48.0,Less familiar
334.0,Less familiar
141.0,Less familiar
37.0,Less familiar
46.0,Less familiar
55.0,Less familiar
539.0,Less familiar
1048.0,Less familiar
490.0,Less familiar
32.0,Less familiar
119.0,Less familiar
490.0,Less familiar
113.0,Less familiar
115.0,Less familiar
490.0,Less familiar
490.0,Less familiar
115.0,Less familiar
113.0,Less familiar
113.0,Less familiar
37.0,Less familiar
14.0,Less familiar
17.0,Less familiar
17.0,Less familiar
35.0,Less familiar
12.0,Less familiar
9.0,Less familiar
16.0,Less familiar
70.0,Less familiar
490.0,Less familiar
19.0,Less familiar
19.0,Less familiar
490.0,Less familiar
430.0,Less familiar
490.0,Less familiar
1.0,Less familiar
10.0,Less familiar
12.0,Less familiar
19.0,Less familiar
19.0,Less familiar
24.0,Less familiar
490.0,Less familiar
166.0,Less familiar
113.0,Less familiar
11.0,Less familiar
113.0,Less familiar
113.0,Less familiar
113.0,Less familiar
113.0,Less familiar
113.0,Less familiar
490.0,Less familiar
113.0,Less familiar
113.0,Less familiar
119.0,Less familiar
50.0,Less familiar
572.0,Less familiar
11.0,Less familiar
2.0,Less familiar
2.0,Less familiar
11.0,Less familiar
2.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
2.0,Less familiar
2.0,Less familiar
14.0,Less familiar
404.0,Less familiar
371.0,Less familiar
81.0,Less familiar
22.0,Less familiar
371.0,Less familiar
404.0,Less familiar
72.0,Less familiar
153.0,Less familiar
1.0,Less familiar
147.0,Less familiar
147.0,Less familiar
24.0,Less familiar
61.0,Less familiar
31.0,Less familiar
91.0,Less familiar
91.0,Less familiar
256.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
17.0,Less familiar
91.0,Less familiar
91.0,Less familiar
42.0,Less familiar
33.0,Less familiar
433.0,Less familiar
4.0,Less familiar
8.0,Less familiar
31.0,Less familiar
31.0,Less familiar
31.0,Less familiar
30.0,Less familiar
21.0,Less familiar
301.0,Less familiar
301.0,Less familiar
36.0,Less familiar
13.0,Less familiar
25.0,Less familiar
4.0,Less familiar
1.0,Less familiar
25.0,Less familiar
301.0,Less familiar
301.0,Less familiar
41.0,Less familiar
41.0,Less familiar
61.0,Less familiar
1119.0,Less familiar
20.0,Less familiar
292.0,Less familiar
334.0,Less familiar
389.0,Less familiar
65.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
370.0,Less familiar
70.0,Less familiar
24.0,Less familiar
70.0,Less familiar
3.0,Less familiar
112.0,Less familiar
112.0,Less familiar
112.0,Less familiar
767.0,Less familiar
5.0,Less familiar
70.0,Less familiar
112.0,Less familiar
34.0,Less familiar
13.0,Less familiar
31.0,Less familiar
19.0,Less familiar
95.0,Less familiar
19.0,Less familiar
19.0,Less familiar
18.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
3.0,Less familiar
19.0,Less familiar
19.0,Less familiar
1.0,Less familiar
371.0,Less familiar
1190.0,Less familiar
14.0,Less familiar
2.0,Less familiar
1.0,Less familiar
10.0,Less familiar
10.0,Less familiar
2.0,Less familiar
2.0,Less familiar
17.0,Less familiar
10.0,Less familiar
10.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
70.0,Less familiar
28.0,Less familiar
69.0,Less familiar
62.0,Less familiar
2.0,Less familiar
18.0,Less familiar
8.0,Less familiar
6.0,Less familiar
2818.0,Less familiar
286.0,Less familiar
435.0,Less familiar
92.0,Less familiar
90.0,Less familiar
90.0,Less familiar
32.0,Less familiar
619.0,Less familiar
18.0,Less familiar
2.0,Less familiar
2.0,Less familiar
12.0,Less familiar
141.0,Less familiar
2.0,Less familiar
12.0,Less familiar
36.0,Less familiar
45.0,Less familiar
141.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
4.0,Less familiar
141.0,Less familiar
2.0,Less familiar
2.0,Less familiar
34.0,Less familiar
1.0,Less familiar
7.0,Less familiar
10.0,Less familiar
92.0,Less familiar
90.0,Less familiar
90.0,Less familiar
1.0,Less familiar
1.0,Less familiar
43.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
70.0,Less familiar
2.0,Less familiar
2.0,Less familiar
84.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
286.0,Less familiar
2.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
14.0,Less familiar
9.0,Less familiar
2.0,Less familiar
12.0,Less familiar
2.0,Less familiar
2.0,Less familiar
119.0,Less familiar
119.0,Less familiar
64.0,Less familiar
64.0,Less familiar
2.0,Less familiar
17.0,Less familiar
2.0,Less familiar
50.0,Less familiar
2.0,Less familiar
482.0,Less familiar
482.0,Less familiar
212.0,Less familiar
47.0,Less familiar
47.0,Less familiar
4.0,Less familiar
119.0,Less familiar
119.0,Less familiar
1.0,Less familiar
1.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
23.0,Less familiar
212.0,Less familiar
212.0,Less familiar
94.0,Less familiar
94.0,Less familiar
163.0,Less familiar
163.0,Less familiar
34.0,Less familiar
16.0,Less familiar
86.0,Less familiar
4.0,Less familiar
25.0,Less familiar
5.0,Less familiar
23.0,Less familiar
23.0,Less familiar
23.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
8.0,Less familiar
7.0,Less familiar
5.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
60.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
18.0,Less familiar
6.0,Less familiar
121.0,Less familiar
4.0,Less familiar
121.0,Less familiar
121.0,Less familiar
3876.0,Less familiar
3463.0,Less familiar
8.0,Less familiar
22.0,Less familiar
168.0,Less familiar
168.0,Less familiar
141.0,Less familiar
121.0,Less familiar
40.0,Less familiar
15.0,Less familiar
69.0,Less familiar
3040.0,Less familiar
3559.0,Less familiar
35.0,Less familiar
13.0,Less familiar
28.0,Less familiar
414.0,Less familiar
166.0,Less familiar
19.0,Less familiar
41.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
35.0,Less familiar
6.0,Less familiar
14.0,Less familiar
43.0,Less familiar
43.0,Less familiar
14.0,Less familiar
43.0,Less familiar
43.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
135.0,Less familiar
2.0,Less familiar
155.0,Less familiar
88.0,Less familiar
88.0,Less familiar
6.0,Less familiar
4.0,Less familiar
1091.0,Less familiar
3.0,Less familiar
4.0,Less familiar
44.0,Less familiar
103.0,Less familiar
42.0,Less familiar
12.0,Less familiar
141.0,Less familiar
153.0,Less familiar
20.0,Less familiar
121.0,Less familiar
370.0,Less familiar
88.0,Less familiar
88.0,Less familiar
17.0,Less familiar
14.0,Less familiar
3.0,Less familiar
213.0,Less familiar
117.0,Less familiar
117.0,Less familiar
117.0,Less familiar
117.0,Less familiar
117.0,Less familiar
65.0,Less familiar
6.0,Less familiar
6.0,Less familiar
31.0,Less familiar
271.0,Less familiar
9.0,Less familiar
44.0,Less familiar
15.0,Less familiar
490.0,Less familiar
18.0,Less familiar
20.0,Less familiar
65.0,Less familiar
23.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
38.0,Less familiar
6.0,Less familiar
6.0,Less familiar
153.0,Less familiar
151.0,Less familiar
3.0,Less familiar
4.0,Less familiar
2.0,Less familiar
44.0,Less familiar
44.0,Less familiar
44.0,Less familiar
2.0,Less familiar
2.0,Less familiar
56.0,Less familiar
135.0,Less familiar
205.0,Less familiar
3.0,Less familiar
3.0,Less familiar
153.0,Less familiar
151.0,Less familiar
1.0,Less familiar
312.0,Less familiar
338.0,Less familiar
14.0,Less familiar
45.0,Less familiar
14.0,Less familiar
3.0,Less familiar
3.0,Less familiar
6.0,Less familiar
2.0,Less familiar
25.0,Less familiar
2.0,Less familiar
1.0,Less familiar
1.0,Less familiar
14.0,Less familiar
212.0,Less familiar
212.0,Less familiar
6.0,Less familiar
57.0,Less familiar
57.0,Less familiar
14.0,Less familiar
38.0,Less familiar
59.0,Less familiar
10.0,Less familiar
14.0,Less familiar
16.0,Less familiar
57.0,Less familiar
57.0,Less familiar
9.0,Less familiar
14.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
14.0,Less familiar
20.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
6.0,Less familiar
23.0,Less familiar
4.0,Less familiar
24.0,Less familiar
3.0,Less familiar
8.0,Less familiar
1297.0,Less familiar
409.0,Less familiar
6.0,Less familiar
23.0,Less familiar
4.0,Less familiar
316.0,Less familiar
9.0,Less familiar
7.0,Less familiar
31.0,Less familiar
40.0,Less familiar
201.0,Less familiar
94.0,Less familiar
94.0,Less familiar
163.0,Less familiar
163.0,Less familiar
148.0,Less familiar
148.0,Less familiar
148.0,Less familiar
148.0,Less familiar
4.0,Less familiar
14.0,Less familiar
97.0,Less familiar
12.0,Less familiar
12.0,Less familiar
1.0,Less familiar
18.0,Less familiar
22.0,Less familiar
4.0,Less familiar
13.0,Less familiar
17.0,Less familiar
160.0,Less familiar
9.0,Less familiar
13.0,Less familiar
22.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
11.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
15.0,Less familiar
3.0,Less familiar
3.0,Less familiar
44.0,Less familiar
9.0,Less familiar
15.0,Less familiar
56.0,Less familiar
20.0,Less familiar
2.0,Less familiar
145.0,Less familiar
187.0,Less familiar
187.0,Less familiar
11.0,Less familiar
1297.0,Less familiar
409.0,Less familiar
6.0,Less familiar
1.0,Less familiar
187.0,Less familiar
187.0,Less familiar
64.0,Less familiar
21.0,Less familiar
3.0,Less familiar
104.0,Less familiar
12.0,Less familiar
12.0,Less familiar
69.0,Less familiar
96.0,Less familiar
96.0,Less familiar
11.0,Less familiar
1.0,Less familiar
3.0,Less familiar
8.0,Less familiar
8.0,Less familiar
3.0,Less familiar
41.0,Less familiar
166.0,Less familiar
490.0,Less familiar
18.0,Less familiar
11.0,Less familiar
1.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
26.0,Less familiar
46.0,Less familiar
15.0,Less familiar
166.0,Less familiar
21.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
26.0,Less familiar
6.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
409.0,Less familiar
6.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
6.0,Less familiar
6.0,Less familiar
1.0,Less familiar
11.0,Less familiar
11.0,Less familiar
20.0,Less familiar
29.0,Less familiar
435.0,Less familiar
41.0,Less familiar
2.0,Less familiar
6.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
1.0,Less familiar
332.0,Less familiar
18.0,Less familiar
20.0,Less familiar
68.0,Less familiar
72.0,Less familiar
1.0,Less familiar
8.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
72.0,Less familiar
59.0,Less familiar
72.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
72.0,Less familiar
81.0,Less familiar
4.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
69.0,Less familiar
59.0,Less familiar
112.0,Less familiar
63.0,Less familiar
92.0,Less familiar
611.0,Less familiar
611.0,Less familiar
53.0,Less familiar
8.0,Less familiar
100.0,Less familiar
3914.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
32.0,Less familiar
208.0,Less familiar
4.0,Less familiar
226.0,Less familiar
22.0,Less familiar
128.0,Less familiar
2.0,Less familiar
10.0,Less familiar
10.0,Less familiar
111.0,Less familiar
23.0,Less familiar
34.0,Less familiar
36.0,Less familiar
8.0,Less familiar
6.0,Less familiar
19.0,Less familiar
30.0,Less familiar
2.0,Less familiar
58.0,Less familiar
352.0,Less familiar
2.0,Less familiar
104.0,Less familiar
71.0,Less familiar
130.0,Less familiar
66.0,Less familiar
210.0,Less familiar
11.0,Less familiar
8.0,Less familiar
8.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
25.0,Less familiar
8.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
364.0,Less familiar
364.0,Less familiar
364.0,Less familiar
364.0,Less familiar
364.0,Less familiar
8.0,Less familiar
18.0,Less familiar
55.0,Less familiar
279.0,Less familiar
4.0,Less familiar
545.0,Less familiar
418.0,Less familiar
469.0,Less familiar
2.0,Less familiar
39.0,Less familiar
2.0,Less familiar
14.0,Less familiar
68.0,Less familiar
58.0,Less familiar
8.0,Less familiar
58.0,Less familiar
279.0,Less familiar
73.0,Less familiar
43.0,Less familiar
1.0,Less familiar
7.0,Less familiar
200.0,Less familiar
267.0,Less familiar
3.0,Less familiar
3.0,Less familiar
3.0,Less familiar
150.0,Less familiar
9.0,Less familiar
21093.0,Less familiar
4.0,Less familiar
97.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
44.0,Less familiar
105.0,Less familiar
409.0,Less familiar
6.0,Less familiar
16.0,Less familiar
287.0,Less familiar
287.0,Less familiar
2.0,Less familiar
93.0,Less familiar
14.0,Less familiar
14.0,Less familiar
14.0,Less familiar
444.0,Less familiar
334.0,Less familiar
91.0,Less familiar
245.0,Less familiar
23.0,Less familiar
51.0,Less familiar
100.0,Less familiar
2105.0,Less familiar
8.0,Less familiar
4.0,Less familiar
2.0,Less familiar
9.0,Less familiar
2.0,Less familiar
2.0,Less familiar
862.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
98.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
50.0,Less familiar
8.0,Less familiar
37.0,Less familiar
18.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
280.0,Less familiar
16.0,Less familiar
67.0,Less familiar
19.0,Less familiar
103.0,Less familiar
30.0,Less familiar
2.0,Less familiar
2.0,Less familiar
8.0,Less familiar
6.0,Less familiar
19.0,Less familiar
59.0,Less familiar
8.0,Less familiar
7.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
19.0,Less familiar
37.0,Less familiar
518.0,Less familiar
518.0,Less familiar
2.0,Less familiar
8.0,Less familiar
4.0,Less familiar
4.0,Less familiar
106.0,Less familiar
41.0,Less familiar
787.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
32.0,Less familiar
11.0,Less familiar
25.0,Less familiar
3.0,Less familiar
3.0,Less familiar
46.0,Less familiar
3.0,Less familiar
3.0,Less familiar
19.0,Less familiar
61.0,Less familiar
3.0,Less familiar
22.0,Less familiar
9.0,Less familiar
54.0,Less familiar
67.0,Less familiar
89.0,Less familiar
423.0,Less familiar
1.0,Less familiar
8.0,Less familiar
867.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
78.0,Less familiar
48.0,Less familiar
48.0,Less familiar
48.0,Less familiar
93.0,Less familiar
1521.0,Less familiar
44.0,Less familiar
22.0,Less familiar
2.0,Less familiar
28.0,Less familiar
25.0,Less familiar
2.0,Less familiar
44.0,Less familiar
2.0,Less familiar
3.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
88.0,Less familiar
8.0,Less familiar
39.0,Less familiar
401.0,Less familiar
1.0,Less familiar
127.0,Less familiar
2.0,Less familiar
74.0,Less familiar
76.0,Less familiar
92.0,Less familiar
92.0,Less familiar
76.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
6.0,Less familiar
2.0,Less familiar
6.0,Less familiar
2.0,Less familiar
2.0,Less familiar
20.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
2.0,Less familiar
4.0,Less familiar
32.0,Less familiar
93.0,Less familiar
85.0,Less familiar
60.0,Less familiar
1.0,Less familiar
4.0,Less familiar
74.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
244.0,Less familiar
747.0,Less familiar
456.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
4.0,Less familiar
23.0,Less familiar
935.0,Less familiar
935.0,Less familiar
16.0,Less familiar
16.0,Less familiar
16.0,Less familiar
198.0,Less familiar
21.0,Less familiar
19.0,Less familiar
197.0,Less familiar
197.0,Less familiar
4.0,Less familiar
10.0,Less familiar
10.0,Less familiar
203.0,Less familiar
44.0,Less familiar
2.0,Less familiar
2.0,Less familiar
3.0,Less familiar
36.0,Less familiar
32.0,Less familiar
202.0,Less familiar
3.0,Less familiar
36.0,Less familiar
10.0,Less familiar
6.0,Less familiar
18.0,Less familiar
131.0,Less familiar
3.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
25.0,Less familiar
2.0,Less familiar
19.0,Less familiar
19.0,Less familiar
19.0,Less familiar
19.0,Less familiar
2.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
8.0,Less familiar
61.0,Less familiar
3.0,Less familiar
36.0,Less familiar
2.0,Less familiar
4.0,Less familiar
2.0,Less familiar
458.0,Less familiar
56.0,Less familiar
33.0,Less familiar
2.0,Less familiar
20.0,Less familiar
22.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
323.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
5.0,Less familiar
12.0,Less familiar
3.0,Less familiar
36.0,Less familiar
132.0,Less familiar
87.0,Less familiar
2.0,Less familiar
3.0,Less familiar
308.0,Less familiar
3.0,Less familiar
7.0,Less familiar
12.0,Less familiar
24.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
13.0,Less familiar
22.0,Less familiar
1.0,Less familiar
27.0,Less familiar
22.0,Less familiar
13.0,Less familiar
13.0,Less familiar
