Duration,Label
72.01,Less familiar
481.15,Less familiar
3.96,Less familiar
477.23,Less familiar
433.32,Less familiar
364.61,Less familiar
21.84,Less familiar
259.33,Less familiar
6.17,Less familiar
404.93,Less familiar
485.48,Less familiar
485.48,Less familiar
2201.65,Less familiar
629.05,Less familiar
42.96,Less familiar
629.05,Less familiar
3234.04,Less familiar
15.97,Less familiar
184.51,Less familiar
356.06,Less familiar
1225.52,Less familiar
22.03,Less familiar
22.03,Less familiar
22.03,Less familiar
304.05,Less familiar
304.05,Less familiar
289.51,Less familiar
96.16,Less familiar
851.61,Less familiar
601.44,Less familiar
23.58,Less familiar
23.58,Less familiar
23.58,Less familiar
184.51,Less familiar
356.06,Less familiar
165.75,Less familiar
1688.85,Less familiar
159.65,Less familiar
40.66,Less familiar
143.87,Less familiar
119.94,Less familiar
133.04,Less familiar
133.04,Less familiar
690.87,Less familiar
1885.38,Less familiar
377.18,Less familiar
690.87,Less familiar
376.96,Less familiar
377.27,Less familiar
690.87,Less familiar
690.87,Less familiar
376.78,Less familiar
377.23,Less familiar
376.74,Less familiar
547.49,Less familiar
80.35,Less familiar
334.03,Less familiar
334.03,Less familiar
21.24,Less familiar
200.13,Less familiar
145.59,Less familiar
88.89,Less familiar
49.7,Less familiar
690.87,Less familiar
13.55,Less familiar
383.31,Less familiar
690.87,Less familiar
1937.83,Less familiar
690.87,Less familiar
453.82,Less familiar
229.7,Less familiar
263.1,Less familiar
13.55,Less familiar
383.31,Less familiar
81.14,Less familiar
690.87,Less familiar
868.17,Less familiar
140.06,Less familiar
40.38,Less familiar
137.2,Less familiar
137.28,Less familiar
137.36,Less familiar
137.18,Less familiar
137.16,Less familiar
690.87,Less familiar
137.23,Less familiar
137.24,Less familiar
122.94,Less familiar
397.76,Less familiar
198.54,Less familiar
8.21,Less familiar
20.09,Less familiar
19.32,Less familiar
207.27,Less familiar
151.3,Less familiar
261.92,Less familiar
261.92,Less familiar
261.92,Less familiar
20.09,Less familiar
19.32,Less familiar
1214.41,Less familiar
23.58,Less familiar
25.05,Less familiar
510.08,Less familiar
22025.72,Less familiar
25.05,Less familiar
23.58,Less familiar
2697.09,Less familiar
962.97,Less familiar
45.62,Less familiar
1897.44,Less familiar
1897.44,Less familiar
469.93,Less familiar
112.32,Less familiar
2189.46,Less familiar
2513.07,Less familiar
5.15,Less familiar
2631.97,Less familiar
120.91,Less familiar
42.93,Less familiar
25.22,Less familiar
16.45,Less familiar
95.53,Less familiar
2513.07,Less familiar
5.15,Less familiar
281.29,Less familiar
3117.91,Less familiar
1176.7,Less familiar
551.03,Less familiar
113.01,Less familiar
354.0,Less familiar
354.0,Less familiar
354.0,Less familiar
528.45,Less familiar
274.48,Less familiar
10.74,Less familiar
1384.33,Less familiar
166.51,Less familiar
263.6,Less familiar
2.89,Less familiar
1.68,Less familiar
68.24,Less familiar
792.22,Less familiar
10.74,Less familiar
1384.33,Less familiar
4003.88,Less familiar
31.35,Less familiar
3396.24,Less familiar
1073.41,Less familiar
144.78,Less familiar
143.05,Less familiar
173.65,Less familiar
621.31,Less familiar
64.39,Less familiar
4808.06,Less familiar
4808.06,Less familiar
4808.06,Less familiar
68.65,Less familiar
8.47,Less familiar
135.8,Less familiar
8.47,Less familiar
485.64,Less familiar
17.69,Less familiar
17.69,Less familiar
17.69,Less familiar
2392.08,Less familiar
25.14,Less familiar
7.25,Less familiar
1881.25,Less familiar
123.7,Less familiar
415.7,Less familiar
354.0,Less familiar
82.3,Less familiar
828.38,Less familiar
82.3,Less familiar
82.3,Less familiar
3888.07,Less familiar
165.55,Less familiar
165.55,Less familiar
165.55,Less familiar
165.55,Less familiar
127.94,Less familiar
66.58,Less familiar
107.59,Less familiar
68.24,Less familiar
859.85,Less familiar
915.23,Less familiar
118.58,Less familiar
24.36,Less familiar
2920.86,Less familiar
29.79,Less familiar
112.16,Less familiar
1204.07,Less familiar
1204.07,Less familiar
49.8,Less familiar
29.79,Less familiar
112.16,Less familiar
27.22,Less familiar
11.22,Less familiar
1009.94,Less familiar
25.87,Less familiar
46.45,Less familiar
163.34,Less familiar
119.77,Less familiar
1366.74,Less familiar
1129.36,Less familiar
75.73,Less familiar
49.99,Less familiar
720.34,Less familiar
390.77,Less familiar
380.13,Less familiar
57.48,Less familiar
2065.76,Less familiar
94.0,Less familiar
2.05,Less familiar
1898.37,Less familiar
65.77,Less familiar
24.27,Less familiar
49.99,Less familiar
167.18,Less familiar
167.16,Less familiar
3.62,Less familiar
1271.99,Less familiar
3.6,Less familiar
3.62,Less familiar
113.0,Less familiar
1958.03,Less familiar
1271.99,Less familiar
27.22,Less familiar
11.22,Less familiar
1009.94,Less familiar
25.87,Less familiar
46.45,Less familiar
387.05,Less familiar
423.3,Less familiar
385.35,Less familiar
385.35,Less familiar
17.2,Less familiar
194.71,Less familiar
474.5,Less familiar
440.02,Less familiar
94.0,Less familiar
2.05,Less familiar
1898.37,Less familiar
155.1,Less familiar
155.1,Less familiar
27.21,Less familiar
20.65,Less familiar
1179.47,Less familiar
1179.47,Less familiar
1034.79,Less familiar
1177.82,Less familiar
1177.82,Less familiar
1147.05,Less familiar
205.55,Less familiar
9.49,Less familiar
27.43,Less familiar
10.07,Less familiar
377.82,Less familiar
311.81,Less familiar
635.49,Less familiar
27.22,Less familiar
11.22,Less familiar
1009.94,Less familiar
25.87,Less familiar
46.45,Less familiar
524.52,Less familiar
3873.7,Less familiar
2.05,Less familiar
436.57,Less familiar
1084.28,Less familiar
1084.28,Less familiar
10.54,Less familiar
67.07,Less familiar
130.75,Less familiar
514.29,Less familiar
385.61,Less familiar
129.6,Less familiar
26.96,Less familiar
168.51,Less familiar
154.82,Less familiar
297.85,Less familiar
297.85,Less familiar
482.0,Less familiar
402.57,Less familiar
402.57,Less familiar
223.07,Less familiar
10.54,Less familiar
67.07,Less familiar
68.24,Less familiar
68.24,Less familiar
27.22,Less familiar
11.22,Less familiar
1009.94,Less familiar
25.87,Less familiar
46.45,Less familiar
10.85,Less familiar
73.7,Less familiar
6121.36,Less familiar
76.25,Less familiar
993.77,Less familiar
76.25,Less familiar
794.56,Less familiar
38.22,Less familiar
193.42,Less familiar
587.33,Less familiar
0.78,Less familiar
0.8,Less familiar
0.8,Less familiar
6.8,Less familiar
10.57,Less familiar
10.38,Less familiar
205.55,Less familiar
9.49,Less familiar
27.43,Less familiar
10.07,Less familiar
377.82,Less familiar
173.45,Less familiar
125.11,Less familiar
21.22,Less familiar
115.16,Less familiar
517.76,Less familiar
517.76,Less familiar
820.85,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
286.65,Less familiar
149.97,Less familiar
520.02,Less familiar
189.0,Less familiar
520.02,Less familiar
520.02,Less familiar
124.98,Less familiar
125.16,Less familiar
124.26,Less familiar
409.55,Less familiar
175.85,Less familiar
175.85,Less familiar
423.3,Less familiar
520.02,Less familiar
150.72,Less familiar
66.22,Less familiar
3845.09,Less familiar
50.31,Less familiar
50.38,Less familiar
164.48,Less familiar
16.92,Less familiar
523.24,Less familiar
119.01,Less familiar
159.04,Less familiar
405.22,Less familiar
999.0,Less familiar
1200.63,Less familiar
1200.63,Less familiar
1200.63,Less familiar
1200.63,Less familiar
1200.63,Less familiar
1200.63,Less familiar
1200.63,Less familiar
149.97,Less familiar
336.05,Less familiar
3.85,Less familiar
140.32,Less familiar
336.05,Less familiar
3.85,Less familiar
140.32,Less familiar
205.55,Less familiar
9.49,Less familiar
27.43,Less familiar
10.07,Less familiar
377.82,Less familiar
22.95,Less familiar
151.3,Less familiar
70.64,Less familiar
24.1,Less familiar
139.26,Less familiar
839.48,Less familiar
7.75,Less familiar
8885.65,Less familiar
11.61,Less familiar
3.68,Less familiar
1074.14,Less familiar
599.65,Less familiar
114.76,Less familiar
12.65,Less familiar
423.3,Less familiar
539.26,Less familiar
212.23,Less familiar
520.02,Less familiar
1687.64,Less familiar
24.1,Less familiar
139.26,Less familiar
74.03,Less familiar
74.02,Less familiar
19.23,Less familiar
460.34,Less familiar
221.21,Less familiar
221.21,Less familiar
221.21,Less familiar
221.21,Less familiar
221.21,Less familiar
361.41,Less familiar
26.14,Less familiar
352.58,Less familiar
21.2,Less familiar
789.52,Less familiar
125.46,Less familiar
76.45,Less familiar
3.71,Less familiar
484.18,Less familiar
1195.18,Less familiar
39.74,Less familiar
348.1,Less familiar
871.63,Less familiar
27.22,Less familiar
11.22,Less familiar
1009.94,Less familiar
25.87,Less familiar
46.45,Less familiar
26.14,Less familiar
352.58,Less familiar
79.95,Less familiar
32.89,Less familiar
74.52,Less familiar
57.03,Less familiar
53.66,Less familiar
79.06,Less familiar
1074.14,Less familiar
1074.14,Less familiar
2.89,Less familiar
6.72,Less familiar
20030.05,Less familiar
3594.76,Less familiar
71.66,Less familiar
65.61,Less familiar
162.12,Less familiar
79.95,Less familiar
32.89,Less familiar
75.36,Less familiar
835.42,Less familiar
1074.33,Less familiar
117.65,Less familiar
738.6,Less familiar
8.86,Less familiar
65.61,Less familiar
162.12,Less familiar
44.66,Less familiar
481.55,Less familiar
13.32,Less familiar
28.19,Less familiar
1009.43,Less familiar
1008.68,Less familiar
3.07,Less familiar
73.7,Less familiar
6121.36,Less familiar
3522.88,Less familiar
63.74,Less familiar
1086.04,Less familiar
23.0,Less familiar
452.57,Less familiar
167.36,Less familiar
100.28,Less familiar
54.82,Less familiar
401.76,Less familiar
63.74,Less familiar
1086.04,Less familiar
125.46,Less familiar
7464.43,Less familiar
45.8,Less familiar
67.01,Less familiar
47.05,Less familiar
352.4,Less familiar
1730.54,Less familiar
306.0,Less familiar
205.55,Less familiar
9.49,Less familiar
27.43,Less familiar
10.07,Less familiar
377.82,Less familiar
51.04,Less familiar
966.7,Less familiar
328.59,Less familiar
23.23,Less familiar
25.25,Less familiar
165.8,Less familiar
671.9,Less familiar
5136.6,Less familiar
1237.31,Less familiar
974.84,Less familiar
312.78,Less familiar
854.03,Less familiar
125.46,Less familiar
294.74,Less familiar
252.82,Less familiar
253.36,Less familiar
112.44,Less familiar
76.25,Less familiar
993.77,Less familiar
76.25,Less familiar
794.56,Less familiar
76.75,Less familiar
405.51,Less familiar
76.75,Less familiar
405.51,Less familiar
257.46,Less familiar
233.31,Less familiar
212.82,Less familiar
15.91,Less familiar
15.91,Less familiar
1316.67,Less familiar
236.9,Less familiar
71.56,Less familiar
235.94,Less familiar
49.51,Less familiar
1366.15,Less familiar
1849.42,Less familiar
7.61,Less familiar
87.44,Less familiar
71.2,Less familiar
45.8,Less familiar
67.01,Less familiar
47.05,Less familiar
352.4,Less familiar
205.55,Less familiar
9.49,Less familiar
27.43,Less familiar
10.07,Less familiar
377.82,Less familiar
137.05,Less familiar
4627.68,Less familiar
161.12,Less familiar
704.21,Less familiar
715.85,Less familiar
16519.44,Less familiar
16683.37,Less familiar
28.79,Less familiar
2685.4,Less familiar
0.4,Less familiar
1327.71,Less familiar
188.99,Less familiar
671.9,Less familiar
5136.6,Less familiar
1237.31,Less familiar
530.37,Less familiar
0.4,Less familiar
1327.71,Less familiar
19985.02,Less familiar
1180.63,Less familiar
137.05,Less familiar
1343.79,Less familiar
2194.22,Less familiar
2194.22,Less familiar
1519.26,Less familiar
303.87,Less familiar
303.87,Less familiar
498.08,Less familiar
1510.11,Less familiar
47.02,Less familiar
15.2,Less familiar
673.56,Less familiar
47.02,Less familiar
29.17,Less familiar
868.17,Less familiar
484.18,Less familiar
1195.18,Less familiar
188.99,Less familiar
210.65,Less familiar
45.8,Less familiar
67.01,Less familiar
47.05,Less familiar
352.4,Less familiar
869.44,Less familiar
951.66,Less familiar
197.07,Less familiar
281.37,Less familiar
21.15,Less familiar
12.7,Less familiar
12.65,Less familiar
12.64,Less familiar
869.44,Less familiar
96.68,Less familiar
171.38,Less familiar
171.38,Less familiar
171.38,Less familiar
171.38,Less familiar
159.82,Less familiar
159.82,Less familiar
159.82,Less familiar
159.82,Less familiar
5136.6,Less familiar
1237.31,Less familiar
237.94,Less familiar
237.94,Less familiar
237.94,Less familiar
237.94,Less familiar
65.51,Less familiar
68.42,Less familiar
504.22,Less familiar
90.58,Less familiar
90.58,Less familiar
740.95,Less familiar
562.28,Less familiar
352.98,Less familiar
1551.62,Less familiar
1541.56,Less familiar
53.2,Less familiar
43.21,Less familiar
43.22,Less familiar
43.22,Less familiar
42.5,Less familiar
812.69,Less familiar
3505.11,Less familiar
168.5,Less familiar
1187.18,Less familiar
22.05,Less familiar
459.35,Less familiar
461.15,Less familiar
97.8,Less familiar
93.97,Less familiar
26.26,Less familiar
268.19,Less familiar
28.85,Less familiar
167.86,Less familiar
25.84,Less familiar
97.8,Less familiar
93.97,Less familiar
26.26,Less familiar
268.19,Less familiar
97.8,Less familiar
93.97,Less familiar
26.26,Less familiar
268.19,Less familiar
200.1,Less familiar
551.95,Less familiar
235.88,Less familiar
165.77,Less familiar
165.77,Less familiar
165.77,Less familiar
165.77,Less familiar
659.9,Less familiar
659.9,Less familiar
1519.26,Less familiar
1033.51,Less familiar
664.68,Less familiar
879.2,Less familiar
241.02,Less familiar
480.24,Less familiar
480.24,Less familiar
735.55,Less familiar
990.5,Less familiar
348.88,Less familiar
2066.93,Less familiar
97.8,Less familiar
93.97,Less familiar
26.26,Less familiar
268.19,Less familiar
596.66,Less familiar
245.46,Less familiar
192.31,Less familiar
118.2,Less familiar
1483.16,Less familiar
161.12,Less familiar
438.18,Less familiar
438.18,Less familiar
2689.91,Less familiar
937.37,Less familiar
472.54,Less familiar
1059.82,Less familiar
393.12,Less familiar
13.27,Less familiar
221.64,Less familiar
137.93,Less familiar
20.52,Less familiar
166.85,Less familiar
514.3,Less familiar
1164.32,Less familiar
741.37,Less familiar
3650.57,Less familiar
1386.34,Less familiar
1043.83,Less familiar
708.67,Less familiar
3.7,Less familiar
1963.41,Less familiar
461.15,Less familiar
45.8,Less familiar
67.01,Less familiar
47.05,Less familiar
352.4,Less familiar
151.69,Less familiar
138.7,Less familiar
866.2,Less familiar
470.04,Less familiar
3963.76,Less familiar
217.38,Less familiar
217.38,Less familiar
217.38,Less familiar
217.38,Less familiar
217.38,Less familiar
337.22,Less familiar
59.8,Less familiar
499.83,Less familiar
1245.66,Less familiar
168.03,Less familiar
1553.39,Less familiar
5351.93,Less familiar
43.08,Less familiar
126.51,Less familiar
30.55,Less familiar
340.62,Less familiar
22.46,Less familiar
674.21,Less familiar
119.46,Less familiar
120.25,Less familiar
119.46,Less familiar
1198.77,Less familiar
142.63,Less familiar
1431.69,Less familiar
90.32,Less familiar
2.76,Less familiar
8306.31,Less familiar
3508.52,Less familiar
53.9,Less familiar
386.52,Less familiar
1003.96,Less familiar
1228.9,Less familiar
219.79,Less familiar
8.46,Less familiar
245.49,Less familiar
1674.39,Less familiar
55.01,Less familiar
24.82,Less familiar
114.76,Less familiar
638.74,Less familiar
9073.52,Less familiar
96.8,Less familiar
5136.6,Less familiar
1237.31,Less familiar
259.67,Less familiar
426.0,Less familiar
426.0,Less familiar
0.45,Less familiar
97.12,Less familiar
2501.18,Less familiar
2501.18,Less familiar
2501.18,Less familiar
1619.35,Less familiar
147.23,Less familiar
96.03,Less familiar
324.14,Less familiar
56.89,Less familiar
67.95,Less familiar
1205.18,Less familiar
572.8,Less familiar
69.17,Less familiar
97.41,Less familiar
1.49,Less familiar
219.79,Less familiar
50.59,Less familiar
143.97,Less familiar
19.26,Less familiar
365.19,Less familiar
556.91,Less familiar
1780.74,Less familiar
166.57,Less familiar
55.01,Less familiar
55.01,Less familiar
55.01,Less familiar
55.01,Less familiar
616.94,Less familiar
115.67,Less familiar
107.37,Less familiar
105.81,Less familiar
43.53,Less familiar
200.19,Less familiar
4.83,Less familiar
142.86,Less familiar
680.87,Less familiar
43.53,Less familiar
632.21,Less familiar
262.73,Less familiar
2799.94,Less familiar
108.06,Less familiar
568.46,Less familiar
305.54,Less familiar
527.74,Less familiar
743.45,Less familiar
0.95,Less familiar
527.22,Less familiar
34.24,Less familiar
444.53,Less familiar
55.01,Less familiar
24.82,Less familiar
114.76,Less familiar
638.74,Less familiar
105.89,Less familiar
147.73,Less familiar
2531.65,Less familiar
2531.65,Less familiar
199.0,Less familiar
148.83,Less familiar
49.98,Less familiar
168.67,Less familiar
