min,max,max_min
0.2974042729996282,1.8634629718945936,6.265757223659404
2.86026602247374e-06,0.0048124932324313,1682.5334408123165
1.9175527552101512,11.53891911184175,6.0175236798515925
1.9174507008204609,11.53891911184175,6.017843956511813
0.1628794958746094,0.1653686119705537,1.0152819486736409
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.01492147573395,0.0164210353462785,1.1004967363192255
1.694494985541337,94.17962870045156,55.5797624094852
0.024740142599433,0.5663430420711975,22.89166441927368
22.13351892791833,70.26214912823049,3.1744680706692616
22.06940601861334,70.65534558114489,3.2015064438777445
55.381236272356446,70.65534558114489,1.275799356187585
2.5249436229766133,3.913304580444396,1.549858200727297
2.5249436229766133,3.912597187035904,1.5495780386666256
0.0987091513397263,17.899159663865547,181.3323224942152
0.7453357290987087,7.364777435734539,9.881154422370624
0.7453357290987087,7.068775492902023,9.484015346278762
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.1319636639585751,0.2460514359806834,1.8645392875566245
0.7471885395361823,0.92593946483404,1.239231353051557
1.9239663305892143,1.925834869903708,1.0009711912754322
0.0249283310482363,0.0987091513397263,3.959717605993124
0.0987091513397263,8.689053310567255,88.0268262125183
0.0987091513397263,5.01240694789082,50.77955670634498
0.4820106730934757,0.7878614656211554,1.6345311620690328
3.290672419573488,3.344961297968453,1.0164978069746613
0.005340596544634,0.0987091513397263,18.482795042607176
1.6762350630437926,4.332085407495783,2.5844140258165003
0.0118028917084685,0.0226957242311163,1.922895235481341
0.0987091513397263,27.30640978140052,276.63503748928326
0.0987091513397263,0.1254705144291091,1.2711132932070146
0.0987091513397263,19.9606962380685,202.2172814491128
0.0223025112627681,0.0626290358405581,2.808160709018955
22.06940601861334,99.4413407821229,4.505845816523292
0.3961844230597223,3.290672419573488,8.305910651811367
0.0015794846557222,1.4544895448954491,920.863358580968
6.9231475530254345,47.808105872622,6.905544841627668
47.808105872622,90.54441260744986,1.8939134055779736
5.895415024707575,15.542660903546688,2.636398088753325
5.895415024707575,20.421065553645963,3.4638893899855487
5.895415024707575,8.105287569573285,1.3748459668410409
6.9231475530254345,11.931945377210656,1.7234856379734913
7.237055016181229,11.931945377210656,1.6487294003613608
7.237055016181229,90.54441260744986,12.51122347488072
6.9231475530254345,11.329528640879309,1.6364707749047287
7.237055016181229,11.329528640879309,1.5654888094048998
5.895415024707575,7.237055016181229,1.2275734593494885
5.90562406443795,6.9231475530254345,1.172297368996908
5.895415024707575,6.9231475530254345,1.1743274263153065
5.895415024707575,13.434247871333966,2.2787620235439374
5.895415024707575,9.22379769039614,1.5645713917916506
13.434247871333966,17.551688234419156,1.306488342519792
9.22379769039614,17.551688234419156,1.9028700350501024
17.551688234419156,61.02941176470589,3.477124875373879
17.551688234419156,25.88532883642496,1.474805642095636
1.102723246975139,2.245885074734,2.036671559155616
0.0987091513397263,1.7805708300602252,18.038558795142027
0.0987091513397263,0.2435233160621761,2.467079422292309
0.0158277936055713,0.0987091513397263,6.23644418164394
0.0987091513397263,2.9496633536389867,29.882369705389927
0.0987091513397263,0.9387850104740476,9.51061778702808
0.0987091513397263,0.154273372415921,1.5629085076920568
0.0987091513397263,2.482355804331954,25.14818302700684
0.0987091513397263,6.4238410596026485,65.07847522155042
0.0987091513397263,7.693527918781726,77.94138450550535
0.971166720096551,33.17537860283342,34.16033304717773
0.7446122221371791,7.334043607069093,9.849480560524494
0.7469236221021824,7.334043607069093,9.819000751948051
0.0192178341500912,0.0987091513397263,5.136330689962681
0.0987091513397263,11.521594684385382,116.7226597332564
0.0329754127078996,0.6216972334473112,18.853357165060658
0.0987091513397263,1.923835054797761,19.48993612736591
2.51688352933484,8.794159007940454,3.494066731909747
2.5103231303663893,8.794159007940454,3.503198015251893
2.5103231303663893,3.915451895043732,1.5597401974590657
2.5103231303663893,3.913205289121107,1.558845250551455
5.132900106511567,35.71892092333364,6.958818637054875
6.39073643721452,6.537884320333384,1.0230251841183735
6.537884320333384,10.11648518612307,1.5473637480338904
1.0171259693317307,1.8572846425548064,1.82601241002142
0.1745298952820628,1.0404874263836066,5.961657312072782
5.009238349414905,6.537884320333384,1.305165349358357
3.106425134446646,6.537884320333384,2.1046328294977537
4.496873013042849,22.184567968579533,4.933332096377822
4.496873013042849,22.29821509424969,4.958604574684533
4.496873013042849,22.222487263805355,4.941764465963496
4.496873013042849,22.260369621046465,4.950188621400226
0.0425200198426759,0.3889737337259634,9.148013927678454
0.0425200198426759,0.3872927477534489,9.108479939248202
4.496873013042849,22.13351892791833,4.921979976690844
33.51137487636004,39.73376868014567,1.1856800512286685
0.0016314991584727,8.040569546579256,4928.332022007476
8.07068484696482,28.274671762312764,3.5033794899011763
28.274671762312764,41.36071522695482,1.4628185810483716
0.3096421912456716,0.6462081310445186,2.086951162710943
0.2630089266274766,0.6462081310445186,2.4569817432843326
0.6462081310445186,0.8776119402985074,1.3580948585093662
0.6462081310445186,0.947172232576614,1.4657386483912276
9.707956643158044,13.518957970785214,1.3925647247624535
4.559617781470711,16.723663358078237,3.667777467234106
0.0158180371283576,0.030683120911727,1.9397552719559747
0.1261885569346731,0.240005076312656,1.9019559470586933
0.0159084912542099,0.3483050938280337,21.89428829310642
1.0849718075316253,1.146952690692718,1.0571267223082073
1.0849718075316253,1.1475971755672858,1.0577207330189868
1.0849718075316253,1.1480048334420316,1.0580964643254742
1.0849718075316253,1.1482209124645273,1.0582956206731284
1.0849718075316253,1.1496593116283718,1.0596213686362177
3.3643979409884603,6.929775590267097,2.059737198695089
3.365048177854336,6.929775590267097,2.059339190408188
0.0428862442371609,0.1382442002622212,3.2235091396143454
57.92635063649705,73.4543682222493,1.2680648343133958
58.36286919831224,73.8356592126438,1.2651135940859295
0.0826169915612644,24.858969537420084,300.894151041387
0.1339835558070636,0.161337924249877,1.2041621322709462
0.011991584088258,0.161337924249877,13.454262844877764
0.0104116610603876,0.161337924249877,15.495887093722851
0.0515463917525773,0.161337924249877,3.1299557304476147
0.0490458355626894,0.161337924249877,3.289533604614772
0.1301621109927819,0.161337924249877,1.239515270759737
0.0955566172957477,0.161337924249877,1.6884013772749633
0.4035809016236397,1.1814676042310392,2.927461630314756
2.177859050390142,4.567501604770029,2.097243898291676
0.0366993902896749,0.1094385106390934,2.982025308193829
6.447824122873061,43.29083181542198,6.714021814250756
0.2121508947129512,0.3887353283161361,1.8323529996991568
0.0278012425016841,0.3887353283161361,13.982660245943608
0.0570113314447592,0.3887353283161361,6.818562528973717
0.591011593887012,1.138257401073694,1.925947668111741
0.5184563758389261,1.138257401073694,2.195473822135669
0.2587437166777476,1.138257401073694,4.399169246267483
0.015732546705998,0.1399770456043068,8.897290961223769
0.015342771462445,0.161337924249877,10.515565890086355
0.0197012572984203,0.161337924249877,8.18921969324331
0.0239416693873109,0.161337924249877,6.738791754236912
2.429393403783235,3.917170226291293,1.6124067103299036
0.1158138555485365,0.161337924249877,1.3930796404775747
0.4203125957129999,3.368268505307507,8.013722500021023
0.0531773464504121,4.6976327116212335,88.33898314203734
55.381236272356446,70.68014476475727,1.276247146545504
0.1185923388352538,10.731457843396171,90.49031285489788
0.1185923388352538,10.764002380174157,90.76473645677316
0.1185923388352538,10.753156838174586,90.67328415803205
0.1185923388352538,10.742308659569115,90.58180962677636
0.1185923388352538,10.719107153338532,90.38616877460618
0.1185923388352538,10.695922766580274,90.19067227807056
0.1169208677572633,11.05668036483913,94.5655003843595
0.1169208677572633,10.920148401587747,93.39777074062444
0.1169208677572633,10.673445588247631,91.28777260194924
22.11190124781967,100.0,4.522451456310679
70.67711971849207,100.0,1.4148850490554987
2.3494120583373754,3.8443776572350097,1.6363147722820437
2.3494120583373754,3.8676786544893424,1.6462325715764008
1.076320939334638,1.146952690692718,1.0656233180799617
1.076320939334638,1.1475971755672858,1.066222103117969
1.076320939334638,1.1480048334420316,1.066600854343415
1.076320939334638,1.1482209124645273,1.0668016113988608
1.076320939334638,1.1496593116283718,1.0681380149856323
0.0883332200856152,17.59584615489585,199.19851373969416
0.2021914331442425,0.4764894104109126,2.3566251200711705
2.279293739967897,3.859235711268701,1.6931717240284512
2.279293739967897,3.867277570909416,1.696699948363779
0.5847056653254957,3.8443776572350097,6.574893805920129
0.5847056653254957,3.8676786544893424,6.614744620844868
0.7446122221371791,7.078841652655919,9.506749207444235
0.7469236221021824,7.078841652655919,9.477330001604235
1.9804419960370907,4.581192454912238,2.313217182870949
0.1177917964557757,10.731457843396171,91.10530755361422
0.1177917964557757,10.764002380174157,91.38159620662076
0.1177917964557757,10.753156838174586,91.28952237528527
0.1177917964557757,10.742308659569115,91.19742616033756
0.1177917964557757,10.719107153338532,91.00045568422046
0.1177917964557757,10.695922766580274,90.80363054481474
0.0605951274116629,11.009011013460896,181.68145664038929
1.0134208665373448,1.7793906757587286,1.7558259697558316
0.0451405705580032,1.0201086353056803,22.59848785019001
0.7436432275217768,7.364777435734539,9.903643525777785
0.7436432275217768,7.068775492902023,9.505600577388464
2.1813227480800874,11.009011013460896,5.0469427429529095
1.028417809000875,11.009011013460896,10.704803939710391
0.1736622122799788,11.009011013460896,63.39324409683398
1.9364469291578177,11.009011013460896,5.68516020123972
0.829614266402474,11.009011013460896,13.270035797721023
2.4124264579179284,11.009011013460896,4.563459738773693
0.3407576412039857,0.7280659367278113,2.1366092750124817
1.4392701653649649,2.307874622266991,1.603503412913286
0.8160424312126874,9.031011318671206,11.066840366683616
0.8160424312126874,8.893517409175528,10.898351689824798
0.8160424312126874,8.516376215894509,10.436192886733435
0.8160424312126874,8.755607243728194,10.72935292190241
0.8160424312126874,8.61727892917229,10.559841742991848
0.6152566205473293,0.8387361714307047,1.3632298189405407
0.001774666717121,0.9022578169126272,508.40972460245314
0.6567052852614255,3.0580459181506843,4.656648860277282
1.0679625937180404,1.146952690692718,1.0739633554951389
1.0679625937180404,1.1475971755672858,1.0745668268885735
1.0679625937180404,1.1480048334420316,1.0749485423879217
1.0679625937180404,1.1482209124645273,1.075150870656502
1.0679625937180404,1.1496593116283718,1.0764977335263304
2.1538461538461537,3.4295273943956506,1.5922805759694092
22.145349099060084,70.63978965819456,3.189825066302194
2.355979340484704,2.46209033099625,1.045039015702793
0.3492349387147647,0.8523641042135734,2.440661027073629
0.213609311995248,0.2567394094993581,1.2019111297220486
0.6567052852614255,3.053444649289786,4.649642263917903
22.11190124781967,70.67711971849207,3.196338429987387
70.45443082665052,100.0,1.4193571479705065
0.3269230769230769,0.9207613988490482,2.8164466317735597
0.85128055878929,1.1780391804998696,1.383843632204291
0.6152566205473293,2.2514321239841912,3.6593383131437545
22.11190124781967,100.0,4.522451456310679
0.6567052852614255,3.055745338317785,4.65314564523618
41.673605328892585,70.65573360665984,1.6954552659660034
8.068999507146378,30.23357028869868,3.746879679682972
0.036617700638122,1.1324506173728874,30.92631698981979
0.1155008070088783,11.05668036483913,95.7281654663177
0.1155008070088783,10.920148401587747,94.54607880573803
0.1155008070088783,10.673445588247631,92.4101386358901
0.1683616590448888,2.871314581472011,17.054444567491803
1.0562511735101483,1.146952690692718,1.0858711634668765
1.0562511735101483,1.1475971755672858,1.0864813259838333
1.0562511735101483,1.1480048334420316,1.086867273838822
1.0562511735101483,1.1482209124645273,1.087071845467157
1.0562511735101483,1.1496593116283718,1.0884336419791216
0.0185809274630687,0.1772168670707873,9.537568424559112
0.8983144393222483,2.8427258193445244,3.164510882725293
0.5795835880290915,3.8443776572350097,6.632999513164347
0.5795835880290915,3.8676786544893424,6.673202510170473
0.2915534286965819,1.898596304146253,6.512001291269711
0.0384389229009182,0.2874370199058396,7.477759474341918
0.0356644282992143,0.0673868637732432,1.8894699000327944
0.3264912787896309,1.5960867616393506,4.888604582506358
2.347599356873765,3.8443776572350097,1.6375782545597832
2.347599356873765,3.8676786544893424,1.647503711893935
1.051246409044574,1.146952690692718,1.0910407691524264
1.051246409044574,1.1475971755672858,1.0916538365256157
1.051246409044574,1.1480048334420316,1.0920416217976874
1.051246409044574,1.1482209124645273,1.092247167348794
1.051246409044574,1.1496593116283718,1.0936154470893655
0.9899159424824704,1.4392701653649649,1.453931696216168
8.0370754521795,28.223791752768097,3.5116992394434154
55.014236001265424,70.68870798581631,1.2849166529221698
55.32516493873704,70.69126955392701,1.2777416864858018
5.103708359522313,6.193102218813752,1.2134514322823495
0.3066925862245369,1.861836666707794,6.070693425059513
0.3069413667125831,1.861836666707794,6.065773038833178
1.0260337554527876,10.793647238026969,10.519777912436949
2.182944331142836,10.793647238026969,4.944536186305848
0.1733930576087319,10.793647238026969,62.24959284346464
2.3430721641706587,3.872841996188221,1.652890617459506
2.3430721641706587,3.8585232830423566,1.6467795324639942
1.954214116412,10.793647238026969,5.523267459475962
