min,max,max_min
15.0,377.0,25.133333333333333
23.0,383.0,16.652173913043477
48.0,501.0,10.4375
12.0,48.0,4.0
12.0,48.0,4.0
12.0,48.0,4.0
12.0,48.0,4.0
3.0,10.0,3.3333333333333335
10.0,742.0,74.2
14.0,66.0,4.714285714285714
0.0,79.0,0.0
3.0,748.0,249.33333333333334
198.0,383.0,1.9343434343434343
19.0,377.0,19.842105263157894
22.0,78.0,3.5454545454545454
1.0,556.0,556.0
71.0,556.0,7.830985915492958
247.0,676.0,2.736842105263158
17.0,676.0,39.76470588235294
74.0,84.0,1.135135135135135
0.0,12.0,0.0
90.0,368.0,4.088888888888889
30.0,51.0,1.7
78.0,80.0,1.0256410256410255
33.0,231.0,7.0
7.0,102.0,14.571428571428571
5.0,100.0,20.0
20.0,24.0,1.2
20.0,24.0,1.2
0.0,12.0,0.0
0.0,11.0,0.0
20.0,24.0,1.2
20.0,24.0,1.2
0.0,16.0,0.0
99.0,177.0,1.7878787878787878
98.0,177.0,1.8061224489795917
25.0,1636.0,65.44
0.0,9.0,0.0
27.0,60.0,2.2222222222222223
11.0,16.0,1.4545454545454546
0.0,56.0,0.0
99.0,176.0,1.7777777777777777
98.0,176.0,1.7959183673469388
216.0,345.0,1.5972222222222223
56.0,245.0,4.375
51.0,245.0,4.803921568627451
20.0,77.0,3.85
20.0,74.0,3.7
0.0,19.0,0.0
2.0,31.0,15.5
19.0,77.0,4.052631578947368
19.0,74.0,3.8947368421052633
15.0,374.0,24.933333333333334
3.0,123.0,41.0
38.0,174.0,4.578947368421052
15.0,374.0,24.933333333333334
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.0,66.0,1.7837837837837838
35.0,66.0,1.8857142857142857
0.0,56.0,0.0
9.0,27.0,3.0
9.0,26.0,2.888888888888889
0.0,1.0,0.0
0.0,0.0,0.0
0.0,56.0,0.0
0.0,56.0,0.0
15.0,27.0,1.8
52.0,121.0,2.326923076923077
1.0,1778.0,1778.0
1.0,1801.0,1801.0
0.0,55.0,0.0
58.0,864.0,14.89655172413793
21.0,26.0,1.2380952380952381
28.0,134.0,4.785714285714286
163.0,1710.0,10.49079754601227
49.0,622.0,12.693877551020408
0.0,4.0,0.0
5.0,13.0,2.6
15.0,26.0,1.7333333333333334
11.0,26.0,2.3636363636363638
26.0,43.0,1.6538461538461537
0.0,134.0,0.0
11.0,15.0,1.3636363636363635
56.0,883.0,15.767857142857142
14.0,84.0,6.0
12.0,82.0,6.833333333333333
21.0,23.0,1.0952380952380953
215.0,344.0,1.6
0.0,4.0,0.0
27.0,609.0,22.555555555555557
27.0,611.0,22.62962962962963
27.0,611.0,22.62962962962963
27.0,613.0,22.703703703703702
29.0,611.0,21.06896551724138
29.0,613.0,21.137931034482758
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
8.0,16.0,2.0
7.0,16.0,2.2857142857142856
16.0,95.0,5.9375
16.0,94.0,5.875
0.0,4.0,0.0
0.0,4.0,0.0
4.0,20.0,5.0
37.0,610.0,16.486486486486488
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
1.0,4.0,4.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
0.0,4.0,0.0
30.0,609.0,20.3
26.0,66.0,2.5384615384615383
20.0,610.0,30.5
21.0,22.0,1.0476190476190477
24.0,610.0,25.416666666666668
14.0,610.0,43.57142857142857
8.0,610.0,76.25
45.0,610.0,13.555555555555555
48.0,610.0,12.708333333333334
48.0,78.0,1.625
46.0,610.0,13.26086956521739
46.0,78.0,1.6956521739130435
30.0,610.0,20.333333333333332
0.0,119.0,0.0
37.0,610.0,16.486486486486488
64.0,610.0,9.53125
47.0,610.0,12.97872340425532
10.0,610.0,61.0
23.0,610.0,26.52173913043478
72.0,609.0,8.458333333333334
16.0,610.0,38.125
13.0,610.0,46.92307692307692
46.0,610.0,13.26086956521739
21.0,610.0,29.047619047619047
29.0,610.0,21.03448275862069
10.0,610.0,61.0
43.0,610.0,14.186046511627907
8.0,610.0,76.25
31.0,610.0,19.677419354838708
18.0,610.0,33.888888888888886
36.0,610.0,16.944444444444443
19.0,610.0,32.10526315789474
37.0,610.0,16.486486486486488
41.0,610.0,14.878048780487806
30.0,610.0,20.333333333333332
33.0,610.0,18.484848484848484
58.0,610.0,10.517241379310345
46.0,610.0,13.26086956521739
7.0,610.0,87.14285714285714
19.0,610.0,32.10526315789474
21.0,610.0,29.047619047619047
72.0,610.0,8.472222222222221
9.0,604.0,67.11111111111111
37.0,609.0,16.45945945945946
64.0,609.0,9.515625
24.0,609.0,25.375
57.0,609.0,10.68421052631579
201.0,556.0,2.7661691542288556
51.0,201.0,3.9411764705882355
60.0,556.0,9.266666666666667
13.0,1275.0,98.07692307692308
13.0,1272.0,97.84615384615384
18.0,786.0,43.666666666666664
30.0,1776.0,59.2
32.0,1776.0,55.5
16.0,73.0,4.5625
15.0,73.0,4.866666666666666
2.0,27.0,13.5
18.0,51.0,2.8333333333333335
17.0,51.0,3.0
26.0,594.0,22.846153846153847
9.0,412.0,45.77777777777778
45.0,603.0,13.4
54.0,969.0,17.944444444444443
361.0,967.0,2.6786703601108033
16.0,72.0,4.5
15.0,72.0,4.8
13.0,20.0,1.5384615384615385
47.0,164.0,3.4893617021276597
2.0,117.0,58.5
93.0,117.0,1.2580645161290323
195.0,560.0,2.871794871794872
9.0,208.0,23.11111111111111
22.0,108.0,4.909090909090909
30.0,47.0,1.5666666666666667
7.0,27.0,3.857142857142857
2.0,27.0,13.5
195.0,556.0,2.8512820512820514
3.0,112.0,37.333333333333336
12.0,29.0,2.4166666666666665
8.0,556.0,69.5
0.0,5.0,0.0
17.0,25.0,1.4705882352941178
30.0,1776.0,59.2
16.0,86.0,5.375
16.0,67.0,4.1875
15.0,142.0,9.466666666666667
0.0,93.0,0.0
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
3.0,7.0,2.3333333333333335
2.0,7.0,3.5
13.0,86.0,6.615384615384615
13.0,67.0,5.153846153846154
14.0,83.0,5.928571428571429
320.0,543.0,1.696875
108.0,341.0,3.1574074074074074
108.0,341.0,3.1574074074074074
108.0,341.0,3.1574074074074074
104.0,341.0,3.2788461538461537
103.0,341.0,3.3106796116504853
18.0,384.0,21.333333333333332
186.0,333.0,1.7903225806451613
2.0,3.0,1.5
1.0,3.0,3.0
0.0,3.0,0.0
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
88.0,171.0,1.9431818181818181
3.0,6.0,2.0
2.0,6.0,3.0
3.0,16.0,5.333333333333333
0.0,7.0,0.0
44.0,585.0,13.295454545454545
0.0,93.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,3.0,0.0
42.0,767.0,18.261904761904763
25.0,368.0,14.72
72.0,105.0,1.4583333333333333
14.0,105.0,7.5
2.0,2.0,1.0
1.0,2.0,2.0
0.0,2.0,0.0
20.0,166.0,8.3
41.0,193.0,4.7073170731707314
37.0,193.0,5.216216216216216
41.0,193.0,4.7073170731707314
41.0,187.0,4.560975609756097
0.0,131.0,0.0
2.0,12.0,6.0
12.0,77.0,6.416666666666667
62.0,374.0,6.032258064516129
108.0,335.0,3.1018518518518516
108.0,335.0,3.1018518518518516
108.0,335.0,3.1018518518518516
104.0,335.0,3.2211538461538463
103.0,335.0,3.2524271844660193
16.0,157.0,9.8125
52.0,116.0,2.230769230769231
2.0,3.0,1.5
3.0,18.0,6.0
2.0,78.0,39.0
20.0,166.0,8.3
9.0,51.0,5.666666666666667
21.0,106.0,5.0476190476190474
22.0,116.0,5.2727272727272725
22.0,114.0,5.181818181818182
1.0,4.0,4.0
32.0,113.0,3.53125
32.0,100.0,3.125
17.0,32.0,1.8823529411764706
14.0,72.0,5.142857142857143
14.0,74.0,5.285714285714286
59.0,202.0,3.4237288135593222
98.0,328.0,3.3469387755102042
93.0,328.0,3.5268817204301075
98.0,328.0,3.3469387755102042
98.0,324.0,3.306122448979592
98.0,328.0,3.3469387755102042
98.0,324.0,3.306122448979592
23.0,411.0,17.869565217391305
374.0,842.0,2.251336898395722
9.0,51.0,5.666666666666667
9.0,51.0,5.666666666666667
29.0,1744.0,60.13793103448276
9.0,51.0,5.666666666666667
41.0,187.0,4.560975609756097
37.0,187.0,5.054054054054054
37.0,193.0,5.216216216216216
37.0,187.0,5.054054054054054
98.0,328.0,3.3469387755102042
98.0,324.0,3.306122448979592
339.0,506.0,1.4926253687315634
338.0,506.0,1.4970414201183433
17.0,21.0,1.2352941176470589
17.0,23.0,1.3529411764705883
14.0,20.0,1.4285714285714286
14.0,15.0,1.0714285714285714
14.0,20.0,1.4285714285714286
14.0,17.0,1.2142857142857142
14.0,17.0,1.2142857142857142
15.0,15.0,1.0
15.0,17.0,1.1333333333333333
17.0,20.0,1.1764705882352942
17.0,20.0,1.1764705882352942
15.0,17.0,1.1333333333333333
15.0,17.0,1.1333333333333333
15.0,17.0,1.1333333333333333
17.0,21.0,1.2352941176470589
21.0,34.0,1.619047619047619
15.0,21.0,1.4
15.0,21.0,1.4
15.0,34.0,2.2666666666666666
15.0,23.0,1.5333333333333334
15.0,34.0,2.2666666666666666
15.0,23.0,1.5333333333333334
23.0,34.0,1.4782608695652173
11.0,11.0,1.0
68.0,177.0,2.6029411764705883
807.0,1117.0,1.3841387856257745
3.0,112.0,37.333333333333336
807.0,1117.0,1.3841387856257745
4.0,115.0,28.75
35.0,115.0,3.2857142857142856
807.0,1117.0,1.3841387856257745
4.0,116.0,29.0
4.0,114.0,28.5
339.0,505.0,1.4896755162241888
338.0,505.0,1.4940828402366864
17.0,157.0,9.235294117647058
12.0,65.0,5.416666666666667
3.0,10.0,3.3333333333333335
20.0,75.0,3.75
35.0,309.0,8.82857142857143
0.0,3.0,0.0
0.0,3.0,0.0
70.0,143.0,2.0428571428571427
69.0,143.0,2.072463768115942
19.0,585.0,30.789473684210527
22.0,167.0,7.590909090909091
70.0,330.0,4.714285714285714
35.0,116.0,3.3142857142857145
35.0,114.0,3.257142857142857
14.0,20.0,1.4285714285714286
13.0,20.0,1.5384615384615385
13.0,19.0,1.4615384615384615
16.0,20.0,1.25
16.0,22.0,1.375
14.0,16.0,1.1428571428571428
16.0,19.0,1.1875
13.0,16.0,1.2307692307692308
16.0,19.0,1.1875
14.0,14.0,1.0
14.0,16.0,1.1428571428571428
12.0,16.0,1.3333333333333333
14.0,16.0,1.1428571428571428
14.0,16.0,1.1428571428571428
14.0,22.0,1.5714285714285714
14.0,14.0,1.0
12.0,22.0,1.8333333333333333
12.0,14.0,1.1666666666666667
14.0,22.0,1.5714285714285714
22.0,33.0,1.5
330.0,500.0,1.5151515151515151
19.0,21.0,1.105263157894737
21.0,32.0,1.5238095238095237
36.0,103.0,2.861111111111111
29.0,103.0,3.5517241379310347
46.0,64.0,1.391304347826087
1.0,9.0,9.0
50.0,143.0,2.86
50.0,142.0,2.84
70.0,142.0,2.0285714285714285
69.0,142.0,2.0579710144927534
0.0,0.0,0.0
14.0,731.0,52.214285714285715
98.0,324.0,3.306122448979592
93.0,324.0,3.4838709677419355
93.0,328.0,3.5268817204301075
93.0,324.0,3.4838709677419355
93.0,328.0,3.5268817204301075
93.0,324.0,3.4838709677419355
171.0,550.0,3.216374269005848
16.0,211.0,13.1875
16.0,206.0,12.875
16.0,199.0,12.4375
336.0,503.0,1.4970238095238095
336.0,498.0,1.4821428571428572
336.0,503.0,1.4970238095238095
334.0,503.0,1.5059880239520957
41.0,546.0,13.317073170731707
93.0,328.0,3.5268817204301075
93.0,324.0,3.4838709677419355
5.0,61.0,12.2
268.0,550.0,2.0522388059701493
12.0,15.0,1.25
97.0,129.0,1.3298969072164948
326.0,503.0,1.5429447852760736
326.0,498.0,1.5276073619631902
70.0,330.0,4.714285714285714
336.0,498.0,1.4821428571428572
334.0,498.0,1.4910179640718564
325.0,550.0,1.6923076923076923
0.0,1.0,0.0
0.0,0.0,0.0
268.0,550.0,2.0522388059701493
20.0,59.0,2.95
70.0,330.0,4.714285714285714
70.0,330.0,4.714285714285714
0.0,2.0,0.0
71.0,103.0,1.4507042253521127
13.0,103.0,7.923076923076923
328.0,501.0,1.5274390243902438
69.0,938.0,13.594202898550725
71.0,938.0,13.211267605633802
70.0,328.0,4.685714285714286
70.0,328.0,4.685714285714286
1.0,1.0,1.0
8.0,45.0,5.625
326.0,498.0,1.5276073619631902
25.0,64.0,2.56
7.0,40.0,5.714285714285714
325.0,550.0,1.6923076923076923
27.0,203.0,7.518518518518518
25.0,203.0,8.12
0.0,32.0,0.0
7.0,576.0,82.28571428571429
171.0,550.0,3.216374269005848
207.0,546.0,2.63768115942029
207.0,546.0,2.63768115942029
7.0,566.0,80.85714285714286
56.0,791.0,14.125
66.0,268.0,4.0606060606060606
17.0,17.0,1.0
801.0,1100.0,1.373283395755306
495.0,1239.0,2.503030303030303
801.0,1100.0,1.373283395755306
3.0,203.0,67.66666666666667
22.0,35.0,1.5909090909090908
0.0,0.0,0.0
494.0,1228.0,2.48582995951417
24.0,34.0,1.4166666666666667
65.0,261.0,4.015384615384615
801.0,1100.0,1.373283395755306
8.0,13.0,1.625
8.0,11.0,1.375
5.0,7.0,1.4
1.0,1.0,1.0
6.0,173.0,28.833333333333332
211.0,327.0,1.5497630331753554
6.0,172.0,28.666666666666668
763.0,1117.0,1.4639580602883355
27.0,30.0,1.1111111111111112
15.0,113.0,7.533333333333333
0.0,113.0,0.0
13.0,71.0,5.461538461538462
17.0,238.0,14.0
17.0,238.0,14.0
17.0,238.0,14.0
44.0,546.0,12.409090909090908
44.0,546.0,12.409090909090908
112.0,308.0,2.75
161.0,253.0,1.5714285714285714
8.0,19.0,2.375
0.0,8.0,0.0
0.0,55.0,0.0
0.0,55.0,0.0
0.0,55.0,0.0
15.0,100.0,6.666666666666667
0.0,100.0,0.0
321.0,546.0,1.7009345794392523
0.0,0.0,0.0
1.0,5.0,5.0
321.0,546.0,1.7009345794392523
17.0,255.0,15.0
0.0,1.0,0.0
0.0,1.0,0.0
169.0,546.0,3.230769230769231
169.0,546.0,3.230769230769231
54.0,107.0,1.9814814814814814
150.0,247.0,1.6466666666666667
25.0,54.0,2.16
54.0,92.0,1.7037037037037037
47.0,54.0,1.148936170212766
48.0,54.0,1.125
54.0,84.0,1.5555555555555556
54.0,55.0,1.0185185185185186
30.0,54.0,1.8
54.0,54.0,1.0
37.0,54.0,1.4594594594594594
24.0,54.0,2.25
3.0,8.0,2.6666666666666665
0.0,0.0,0.0
15.0,188.0,12.533333333333333
15.0,187.0,12.466666666666667
9.0,37.0,4.111111111111111
13.0,15.0,1.1538461538461537
32.0,64.0,2.0
31.0,63.0,2.032258064516129
0.0,18.0,0.0
54.0,66.0,1.2222222222222223
81.0,163.0,2.0123456790123457
76.0,163.0,2.1447368421052633
54.0,108.0,2.0
95.0,308.0,3.2421052631578946
54.0,111.0,2.0555555555555554
2.0,115.0,57.5
0.0,14.0,0.0
1.0,14.0,14.0
81.0,155.0,1.9135802469135803
76.0,155.0,2.039473684210526
158.0,253.0,1.6012658227848102
0.0,0.0,0.0
54.0,150.0,2.7777777777777777
52.0,206.0,3.9615384615384617
52.0,54.0,1.0384615384615385
9.0,54.0,6.0
31.0,54.0,1.7419354838709677
35.0,54.0,1.542857142857143
43.0,54.0,1.255813953488372
31.0,54.0,1.7419354838709677
36.0,54.0,1.5
54.0,76.0,1.4074074074074074
39.0,54.0,1.3846153846153846
23.0,54.0,2.347826086956522
38.0,54.0,1.4210526315789473
95.0,129.0,1.3578947368421053
7.0,13.0,1.8571428571428572
69.0,482.0,6.9855072463768115
80.0,159.0,1.9875
79.0,159.0,2.0126582278481013
13.0,184.0,14.153846153846153
65.0,208.0,3.2
28.0,61.0,2.1785714285714284
28.0,61.0,2.1785714285714284
28.0,61.0,2.1785714285714284
80.0,158.0,1.975
79.0,158.0,2.0
11.0,79.0,7.181818181818182
0.0,54.0,0.0
34.0,135.0,3.9705882352941178
0.0,904.0,0.0
21.0,232.0,11.047619047619047
34.0,1278.0,37.588235294117645
0.0,52.0,0.0
3.0,64.0,21.333333333333332
69.0,258.0,3.739130434782609
38.0,87.0,2.289473684210526
141.0,244.0,1.7304964539007093
141.0,244.0,1.7304964539007093
38.0,44.0,1.1578947368421053
61.0,473.0,7.754098360655738
6.0,48.0,8.0
77.0,157.0,2.038961038961039
78.0,157.0,2.0128205128205128
758.0,1100.0,1.4511873350923483
9.0,321.0,35.666666666666664
9.0,321.0,35.666666666666664
9.0,321.0,35.666666666666664
9.0,321.0,35.666666666666664
8.0,321.0,40.125
77.0,156.0,2.0259740259740258
78.0,156.0,2.0
15.0,26.0,1.7333333333333334
23.0,397.0,17.26086956521739
22.0,36.0,1.6363636363636365
7.0,22.0,3.142857142857143
24.0,121.0,5.041666666666667
266.0,762.0,2.8646616541353382
266.0,762.0,2.8646616541353382
266.0,762.0,2.8646616541353382
157.0,1655.0,10.54140127388535
43.0,56.0,1.302325581395349
68.0,141.0,2.073529411764706
65.0,141.0,2.169230769230769
3.0,904.0,301.3333333333333
0.0,0.0,0.0
24.0,39.0,1.625
54.0,470.0,8.703703703703704
2.0,12.0,6.0
30.0,107.0,3.566666666666667
21.0,119.0,5.666666666666667
68.0,138.0,2.0294117647058822
65.0,138.0,2.123076923076923
0.0,0.0,0.0
18.0,184.0,10.222222222222221
26.0,358.0,13.76923076923077
14.0,26.0,1.8571428571428572
20.0,33.0,1.65
0.0,1.0,0.0
16.0,105.0,6.5625
5.0,6.0,1.2
46.0,454.0,9.869565217391305
311.0,454.0,1.459807073954984
1.0,149.0,149.0
1.0,149.0,149.0
1.0,149.0,149.0
53.0,464.0,8.754716981132075
309.0,464.0,1.5016181229773462
37.0,43.0,1.162162162162162
309.0,460.0,1.4886731391585761
3.0,1374.0,458.0
486.0,1208.0,2.48559670781893
486.0,1208.0,2.48559670781893
486.0,1208.0,2.48559670781893
3.0,26.0,8.666666666666666
112.0,199.0,1.7767857142857142
307.0,458.0,1.49185667752443
0.0,1.0,0.0
85.0,492.0,5.788235294117647
47.0,455.0,9.680851063829786
266.0,602.0,2.263157894736842
14.0,98.0,7.0
3.0,6.0,2.0
14.0,98.0,7.0
14.0,98.0,7.0
8.0,79.0,9.875
153.0,290.0,1.8954248366013071
153.0,290.0,1.8954248366013071
153.0,290.0,1.8954248366013071
153.0,290.0,1.8954248366013071
0.0,6.0,0.0
14.0,98.0,7.0
13.0,93.0,7.153846153846154
30.0,79.0,2.6333333333333333
3.0,76.0,25.333333333333332
316.0,453.0,1.4335443037974684
3.0,45.0,15.0
18.0,249.0,13.833333333333334
3.0,17.0,5.666666666666667
74.0,148.0,2.0
68.0,148.0,2.176470588235294
14.0,106.0,7.571428571428571
14.0,106.0,7.571428571428571
12.0,73.0,6.083333333333333
74.0,146.0,1.972972972972973
68.0,146.0,2.1470588235294117
18.0,33.0,1.8333333333333333
16.0,33.0,2.0625
13.0,33.0,2.5384615384615383
15.0,33.0,2.2
14.0,33.0,2.357142857142857
9.0,38.0,4.222222222222222
36.0,41.0,1.1388888888888888
1.0,5.0,5.0
0.0,0.0,0.0
49.0,781.0,15.938775510204081
27.0,328.0,12.148148148148149
7.0,768.0,109.71428571428571
10.0,24.0,2.4
22.0,24.0,1.0909090909090908
7.0,81.0,11.571428571428571
30.0,70.0,2.3333333333333335
48.0,169.0,3.5208333333333335
48.0,169.0,3.5208333333333335
47.0,169.0,3.595744680851064
35.0,40.0,1.1428571428571428
30.0,36.0,1.2
27.0,28.0,1.037037037037037
5.0,87.0,17.4
0.0,87.0,0.0
6.0,504.0,84.0
0.0,1.0,0.0
68.0,146.0,2.1470588235294117
6.0,8.0,1.3333333333333333
34.0,39.0,1.1470588235294117
70.0,134.0,1.9142857142857144
0.0,1.0,0.0
18.0,32.0,1.7777777777777777
16.0,32.0,2.0
13.0,32.0,2.4615384615384617
15.0,32.0,2.1333333333333333
14.0,32.0,2.2857142857142856
86.0,92.0,1.069767441860465
78.0,86.0,1.1025641025641026
20.0,107.0,5.35
20.0,100.0,5.0
15.0,28.0,1.8666666666666667
10.0,24.0,2.4
261.0,318.0,1.2183908045977012
25.0,193.0,7.72
48.0,168.0,3.5
48.0,168.0,3.5
47.0,168.0,3.574468085106383
8.0,147.0,18.375
8.0,288.0,36.0
47.0,88.0,1.872340425531915
15.0,28.0,1.8666666666666667
82.0,147.0,1.7926829268292683
82.0,288.0,3.5121951219512195
147.0,285.0,1.9387755102040816
81.0,147.0,1.8148148148148149
81.0,288.0,3.5555555555555554
149.0,287.0,1.9261744966442953
46.0,67.0,1.4565217391304348
45.0,67.0,1.488888888888889
40.0,67.0,1.675
36.0,67.0,1.8611111111111112
34.0,67.0,1.9705882352941178
5.0,76.0,15.2
24.0,30.0,1.25
18.0,31.0,1.7222222222222223
16.0,31.0,1.9375
13.0,31.0,2.3846153846153846
15.0,31.0,2.066666666666667
14.0,31.0,2.2142857142857144
3.0,45.0,15.0
9.0,103.0,11.444444444444445
1.0,1.0,1.0
0.0,25.0,0.0
10.0,768.0,76.8
34.0,147.0,4.323529411764706
34.0,288.0,8.470588235294118
88.0,105.0,1.1931818181818181
85.0,105.0,1.2352941176470589
36.0,91.0,2.5277777777777777
29.0,91.0,3.1379310344827585
151.0,241.0,1.596026490066225
15.0,27.0,1.8
14.0,15.0,1.0714285714285714
129.0,197.0,1.5271317829457365
1.0,474.0,474.0
17.0,74.0,4.352941176470588
17.0,308.0,18.11764705882353
17.0,74.0,4.352941176470588
0.0,0.0,0.0
56.0,83.0,1.4821428571428572
56.0,91.0,1.625
12.0,14.0,1.1666666666666667
88.0,98.0,1.1136363636363635
85.0,98.0,1.1529411764705881
30.0,100.0,3.3333333333333335
30.0,95.0,3.1666666666666665
18.0,30.0,1.6666666666666667
16.0,30.0,1.875
13.0,30.0,2.3076923076923075
15.0,30.0,2.0
14.0,30.0,2.142857142857143
6.0,13.0,2.1666666666666665
55.0,208.0,3.7818181818181817
51.0,208.0,4.078431372549019
39.0,227.0,5.82051282051282
28.0,227.0,8.107142857142858
39.0,227.0,5.82051282051282
28.0,227.0,8.107142857142858
136.0,238.0,1.75
11.0,238.0,21.636363636363637
13.0,238.0,18.307692307692307
2.0,74.0,37.0
2.0,74.0,37.0
2.0,74.0,37.0
6.0,13.0,2.1666666666666665
6.0,13.0,2.1666666666666665
6.0,13.0,2.1666666666666665
46.0,66.0,1.434782608695652
45.0,66.0,1.4666666666666666
40.0,66.0,1.65
36.0,66.0,1.8333333333333333
34.0,66.0,1.9411764705882353
12.0,768.0,64.0
73.0,91.0,1.2465753424657535
1.0,74.0,74.0
3.0,43.0,14.333333333333334
1.0,43.0,43.0
1.0,25.0,25.0
10.0,1588.0,158.8
152.0,1603.0,10.546052631578947
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
152.0,1618.0,10.644736842105264
71.0,251.0,3.535211267605634
0.0,10.0,0.0
37.0,1625.0,43.91891891891892
0.0,9.0,0.0
0.0,10.0,0.0
1.0,85.0,85.0
0.0,73.0,0.0
9.0,22.0,2.4444444444444446
2.0,147.0,73.5
92.0,310.0,3.369565217391304
92.0,307.0,3.3369565217391304
78.0,80.0,1.0256410256410255
0.0,10.0,0.0
6.0,768.0,128.0
205.0,318.0,1.551219512195122
20.0,21.0,1.05
1.0,22.0,22.0
3.0,22.0,7.333333333333333
93.0,153.0,1.6451612903225807
84.0,482.0,5.738095238095238
193.0,521.0,2.699481865284974
202.0,502.0,2.485148514851485
50.0,238.0,4.76
10.0,39.0,3.9
1.0,128.0,128.0
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
140.0,1564.0,11.17142857142857
71.0,250.0,3.5211267605633805
7.0,143.0,20.428571428571427
61.0,143.0,2.3442622950819674
57.0,143.0,2.508771929824561
7.0,115.0,16.428571428571427
61.0,115.0,1.8852459016393444
57.0,115.0,2.017543859649123
46.0,65.0,1.4130434782608696
45.0,65.0,1.4444444444444444
40.0,65.0,1.625
36.0,65.0,1.8055555555555556
34.0,65.0,1.911764705882353
50.0,202.0,4.04
65.0,108.0,1.6615384615384616
145.0,154.0,1.0620689655172413
58.0,142.0,2.4482758620689653
55.0,142.0,2.581818181818182
0.0,13.0,0.0
0.0,1.0,0.0
35.0,60.0,1.7142857142857142
155.0,244.0,1.5741935483870968
4.0,244.0,61.0
9.0,186.0,20.666666666666668
9.0,27.0,3.0
17.0,78.0,4.588235294117647
50.0,238.0,4.76
78.0,80.0,1.0256410256410255
74.0,307.0,4.148648648648648
8.0,290.0,36.25
0.0,8.0,0.0
13.0,112.0,8.615384615384615
58.0,141.0,2.4310344827586206
55.0,141.0,2.5636363636363635
7.0,47.0,6.714285714285714
13.0,47.0,3.6153846153846154
47.0,124.0,2.6382978723404253
325.0,660.0,2.0307692307692307
1.0,26.0,26.0
1.0,26.0,26.0
1.0,26.0,26.0
1.0,26.0,26.0
1.0,23.0,23.0
0.0,35.0,0.0
32.0,99.0,3.09375
29.0,99.0,3.413793103448276
7.0,23.0,3.2857142857142856
136.0,1382.0,10.161764705882353
23.0,1429.0,62.130434782608695
68.0,300.0,4.411764705882353
73.0,300.0,4.109589041095891
56.0,300.0,5.357142857142857
25.0,300.0,12.0
152.0,241.0,1.5855263157894737
0.0,35.0,0.0
1.0,72.0,72.0
18.0,29.0,1.6111111111111112
16.0,29.0,1.8125
13.0,29.0,2.230769230769231
15.0,29.0,1.9333333333333333
14.0,29.0,2.0714285714285716
32.0,98.0,3.0625
29.0,98.0,3.3793103448275863
56.0,139.0,2.482142857142857
53.0,139.0,2.6226415094339623
150.0,239.0,1.5933333333333333
3.0,239.0,79.66666666666667
0.0,448.0,0.0
31.0,38.0,1.2258064516129032
9.0,89.0,9.88888888888889
9.0,84.0,9.333333333333334
18.0,1367.0,75.94444444444444
0.0,8.0,0.0
21.0,232.0,11.047619047619047
47.0,202.0,4.297872340425532
59.0,64.0,1.0847457627118644
31.0,727.0,23.451612903225808
